SK_ID_CURR,TARGET
203878,0.61
203889,0.5
203897,0.57
203905,0.57
203914,0.68
203915,0.55
203950,0.81
203956,0.76
203957,0.75
203973,0.65
203975,0.64
203980,0.64
203997,0.71
204001,0.78
204008,0.84
204017,0.84
204020,0.66
204021,0.81
204026,0.7
204027,0.6
204043,0.78
204047,0.7
204055,0.75
204059,0.75
204060,0.69
204061,0.37
204073,0.29
204076,0.68
204086,0.79
204088,0.77
204102,0.5
204116,0.73
204117,0.55
204121,0.82
204129,0.7
204139,0.52
204148,0.71
204149,0.58
204175,0.64
204181,0.6
204183,0.76
204187,0.59
204193,0.78
204194,0.59
204195,0.54
204196,0.66
204202,0.59
204206,0.69
204207,0.68
204214,0.69
204222,0.59
204226,0.59
204227,0.35
204228,0.68
204231,0.57
204232,0.75
204235,0.64
204237,0.64
204239,0.73
204242,0.55
204254,0.53
204255,0.72
204259,0.69
204268,0.72
204280,0.55
204282,0.48
204307,0.69
204314,0.56
204318,0.75
204321,0.6
204330,0.74
204335,0.68
204339,0.67
204344,0.71
204350,0.82
204371,0.79
204372,0.59
204374,0.54
204383,0.65
204392,0.62
204403,0.66
204409,0.75
204416,0.64
204417,0.68
204437,0.72
204440,0.6
204445,0.67
204446,0.51
204449,0.61
204468,0.71
204504,0.55
204506,0.56
204536,0.85
204539,0.63
204601,0.52
204614,0.64
204616,0.35
204618,0.66
204623,0.63
204630,0.77
204636,0.84
204639,0.83
204642,0.65
204644,0.67
204648,0.43
204662,0.5
204673,0.51
204674,0.42
204681,0.81
204682,0.63
204683,0.67
204689,0.58
204690,0.61
204707,0.76
204728,0.55
204736,0.87
204740,0.72
204749,0.45
204756,0.63
204771,0.65
204778,0.72
204808,0.8
204822,0.66
204827,0.82
204831,0.7
204836,0.6
204837,0.73
204843,0.55
204846,0.8
204847,0.59
204850,0.74
204852,0.7
204854,0.74
204856,0.71
204857,0.7
204863,0.5
204870,0.72
204885,0.53
204895,0.53
204905,0.78
204911,0.74
204927,0.64
204929,0.69
204941,0.8
204959,0.71
204962,0.69
204965,0.58
204970,0.71
204971,0.41
204972,0.66
205000,0.63
205011,0.27
205013,0.61
205014,0.73
205019,0.69
205043,0.51
205045,0.67
205054,0.62
205066,0.59
205069,0.76
205070,0.78
205071,0.62
205073,0.68
205077,0.65
205078,0.75
205088,0.56
205104,0.59
205107,0.48
205117,0.65
205118,0.72
205128,0.64
205134,0.82
205140,0.64
205141,0.61
205142,0.84
205153,0.66
205158,0.61
205169,0.72
205170,0.65
205183,0.74
205184,0.41
205197,0.68
205199,0.61
205204,0.58
205208,0.69
205209,0.72
205210,0.72
205216,0.51
205219,0.8
205222,0.36
205225,0.74
205235,0.68
205236,0.67
205241,0.81
205244,0.85
205251,0.6
205252,0.6
205258,0.8
205262,0.65
205264,0.65
205274,0.72
205277,0.81
205281,0.58
205306,0.66
205307,0.7
205323,0.72
205336,0.56
205337,0.52
205360,0.76
205363,0.71
205365,0.55
205367,0.64
205368,0.64
205375,0.56
205403,0.71
205411,0.75
205415,0.71
205429,0.57
205434,0.69
205445,0.81
205463,0.67
205471,0.66
205472,0.68
205479,0.66
205480,0.67
205493,0.61
205503,0.68
205508,0.73
205524,0.65
205525,0.7
205526,0.65
205533,0.71
205542,0.51
205545,0.72
205552,0.61
205561,0.42
205563,0.77
205564,0.74
205565,0.64
205566,0.49
205569,0.8
205579,0.42
205585,0.76
205587,0.73
205588,0.78
205591,0.43
205594,0.7
205600,0.64
205608,0.76
205613,0.63
205618,0.76
205619,0.63
205623,0.77
205627,0.8
205628,0.61
205635,0.59
205638,0.55
205640,0.58
205641,0.78
205642,0.47
205643,0.77
205646,0.63
205655,0.65
205672,0.6
205678,0.7
205681,0.52
205682,0.66
205690,0.78
205693,0.72
205695,0.71
205724,0.84
205738,0.7
205741,0.63
205744,0.82
205750,0.82
205751,0.6
205752,0.68
205766,0.8
205773,0.85
205775,0.34
205776,0.75
205789,0.56
205793,0.67
205797,0.7
205798,0.62
205802,0.73
205806,0.73
205807,0.48
205815,0.79
205819,0.55
205821,0.71
205822,0.74
205831,0.76
205832,0.58
205836,0.6
205843,0.56
205862,0.81
205863,0.77
205866,0.62
205873,0.7
205877,0.55
205879,0.73
205880,0.73
205886,0.59
205898,0.43
205903,0.74
205907,0.66
205908,0.62
205909,0.63
205930,0.59
205931,0.73
205932,0.6
205951,0.74
205957,0.76
205960,0.74
205987,0.51
205994,0.68
205995,0.74
206006,0.85
206007,0.7
206013,0.54
206020,0.7
206030,0.63
206035,0.49
206038,0.78
206039,0.64
206061,0.57
206066,0.82
206068,0.77
206071,0.67
206076,0.7
206077,0.63
206091,0.67
206097,0.76
206101,0.55
206145,0.66
206147,0.64
206163,0.71
206171,0.68
206173,0.72
206174,0.62
206197,0.68
206198,0.82
206209,0.92
206211,0.67
206213,0.76
206246,0.63
206252,0.75
206253,0.56
206254,0.77
206257,0.72
206270,0.62
206283,0.82
206290,0.85
206291,0.79
206292,0.69
206307,0.46
206315,0.42
206319,0.73
206324,0.74
206326,0.75
206338,0.85
206339,0.37
206354,0.77
206359,0.69
206374,0.74
206377,0.75
206395,0.69
206403,0.64
206410,0.51
206413,0.65
206414,0.69
206418,0.59
206424,0.75
206427,0.66
206428,0.78
206429,0.76
206430,0.57
206447,0.76
206451,0.65
206465,0.62
206477,0.61
206484,0.7
206497,0.73
206517,0.4
206533,0.73
206542,0.79
206557,0.65
206563,0.47
206564,0.39
206565,0.65
206582,0.6
206593,0.6
206605,0.69
206606,0.52
206621,0.61
206639,0.64
206640,0.73
206641,0.63
206645,0.75
206656,0.38
206666,0.47
206679,0.83
206681,0.79
206684,0.7
206686,0.75
206687,0.71
206697,0.78
206700,0.6
206702,0.73
206703,0.6
206708,0.39
206710,0.74
206721,0.77
206723,0.6
206735,0.73
206739,0.7
206742,0.37
206744,0.69
206747,0.61
206752,0.72
206774,0.74
206776,0.69
206792,0.73
206799,0.37
206805,0.64
206806,0.74
206809,0.55
206812,0.72
206814,0.54
206830,0.76
206831,0.73
206878,0.77
206905,0.6
206908,0.73
206910,0.72
206917,0.79
206920,0.59
206927,0.65
206933,0.73
206945,0.67
206968,0.61
206987,0.72
206989,0.92
207017,0.63
207027,0.76
207029,0.67
207030,0.69
207035,0.74
207040,0.59
207043,0.62
207054,0.5
207055,0.57
207059,0.71
207060,0.72
207062,0.85
207071,0.68
207073,0.68
207079,0.57
207100,0.62
207107,0.61
207129,0.53
207132,0.65
207139,0.67
207148,0.69
207153,0.56
207163,0.74
207164,0.45
207168,0.64
207171,0.63
207173,0.76
207174,0.5
207181,0.71
207182,0.76
207198,0.6
207201,0.82
207213,0.84
207234,0.29
207238,0.52
207256,0.67
207257,0.66
207264,0.77
207268,0.71
207275,0.66
207291,0.7
207296,0.73
207304,0.7
207308,0.7
207314,0.63
207324,0.78
207332,0.63
207333,0.79
207339,0.64
207349,0.7
207351,0.6
207359,0.79
207361,0.63
207365,0.38
207369,0.59
207372,0.47
207377,0.72
207380,0.61
207394,0.45
207412,0.66
207423,0.58
207426,0.51
207427,0.78
207428,0.74
207430,0.68
207437,0.63
207440,0.59
207455,0.73
207456,0.58
207471,0.82
207476,0.61
207483,0.45
207497,0.51
207506,0.82
207515,0.76
207529,0.46
207533,0.32
207534,0.66
207541,0.54
207560,0.53
207561,0.49
207570,0.65
207600,0.63
207630,0.46
207633,0.46
207634,0.66
207635,0.61
207660,0.8
207682,0.8
207684,0.58
207687,0.81
207706,0.33
207708,0.65
207713,0.78
207714,0.69
207718,0.81
207721,0.68
207724,0.5
207727,0.72
207731,0.63
207732,0.66
207734,0.65
207739,0.75
207744,0.59
207787,0.69
207792,0.63
207801,0.79
207811,0.7
207817,0.5
207818,0.74
207819,0.62
207830,0.37
207834,0.45
207841,0.71
207844,0.74
207849,0.69
207856,0.6
207865,0.6
207867,0.65
207873,0.74
207882,0.87
207887,0.72
207888,0.49
207889,0.67
207907,0.74
207921,0.78
207922,0.74
207928,0.75
207930,0.54
207940,0.69
207941,0.71
207956,0.71
207960,0.72
207961,0.42
207968,0.67
207971,0.63
207972,0.74
207975,0.42
207976,0.57
207979,0.29
207997,0.77
207999,0.49
208008,0.57
208027,0.75
208030,0.78
208033,0.67
208035,0.58
208040,0.76
208052,0.74
208067,0.68
208090,0.75
208100,0.72
208102,0.46
208110,0.76
208117,0.71
208119,0.61
208123,0.65
208127,0.59
208136,0.41
208139,0.72
208140,0.62
208144,0.72
208149,0.69
208156,0.51
208166,0.73
208168,0.61
208170,0.74
208172,0.64
208178,0.52
208193,0.68
208195,0.61
208211,0.39
208213,0.71
208229,0.77
208231,0.74
208235,0.81
208238,0.81
208240,0.79
208249,0.47
208262,0.43
208263,0.32
208270,0.75
208288,0.47
208292,0.73
208302,0.34
208303,0.66
208312,0.7
208317,0.56
208322,0.46
208331,0.68
208336,0.67
208337,0.68
208339,0.65
208346,0.58
208353,0.41
208358,0.6
208359,0.6
208360,0.83
208370,0.72
208373,0.81
208390,0.57
208391,0.64
208394,0.66
208396,0.85
208397,0.62
208398,0.57
208400,0.6
208410,0.73
208420,0.61
208421,0.71
208431,0.72
208450,0.72
208451,0.71
208455,0.82
208478,0.72
208479,0.44
208482,0.63
208502,0.77
208516,0.64
208518,0.68
208534,0.74
208550,0.71
208551,0.71
208566,0.68
208567,0.77
208575,0.54
208576,0.67
208588,0.72
208590,0.45
208595,0.68
208619,0.77
208620,0.72
208627,0.73
208629,0.91
208642,0.57
208645,0.51
208661,0.75
208662,0.83
208679,0.62
208681,0.82
208689,0.82
208696,0.7
208701,0.66
208707,0.68
208719,0.28
208720,0.36
208730,0.46
208748,0.72
208753,0.44
208755,0.75
208769,0.58
208775,0.75
208785,0.59
208796,0.81
208806,0.72
208815,0.78
208830,0.76
208833,0.75
208837,0.75
208842,0.7
208860,0.5
208874,0.78
208886,0.45
208897,0.65
208898,0.43
208905,0.84
208907,0.69
208924,0.74
208925,0.63
208933,0.84
208941,0.65
208948,0.65
208960,0.62
208962,0.67
208963,0.73
208965,0.67
208973,0.74
208974,0.54
208986,0.63
208992,0.65
208995,0.81
209001,0.83
209006,0.55
209012,0.65
209022,0.71
209055,0.79
209056,0.59
209057,0.69
209060,0.8
209067,0.66
209071,0.39
209078,0.72
209080,0.64
209094,0.55
209097,0.66
209098,0.55
209101,0.56
209108,0.8
209109,0.73
209111,0.81
209116,0.61
209117,0.66
209121,0.78
209126,0.69
209127,0.76
209141,0.74
209142,0.59
209159,0.69
209164,0.88
209168,0.63
209177,0.51
209197,0.73
209202,0.71
209209,0.51
209211,0.67
209233,0.73
209234,0.81
209253,0.64
209260,0.52
209263,0.73
209268,0.69
209275,0.61
209288,0.62
209298,0.47
209305,0.79
209326,0.69
209340,0.67
209352,0.51
209362,0.54
209367,0.6
209369,0.71
209377,0.6
209387,0.84
209392,0.61
209393,0.86
209420,0.7
209423,0.72
209457,0.66
209458,0.62
209470,0.49
209479,0.68
209483,0.86
209488,0.76
209489,0.81
209497,0.8
209504,0.72
209510,0.74
209513,0.48
209547,0.59
209549,0.78
209556,0.71
209561,0.63
209565,0.55
209591,0.45
209595,0.62
209596,0.64
209608,0.68
209628,0.62
209643,0.71
209645,0.65
209651,0.55
209659,0.57
209660,0.48
209661,0.8
209665,0.36
209682,0.73
209687,0.57
209689,0.8
209699,0.77
209705,0.69
209707,0.5
209713,0.56
209717,0.8
209718,0.39
209723,0.67
209727,0.75
209729,0.59
209739,0.76
209741,0.62
209744,0.69
209748,0.5
209749,0.78
209758,0.54
209761,0.72
209764,0.7
209772,0.78
209773,0.78
209794,0.68
209795,0.56
209814,0.71
209828,0.75
209838,0.84
209839,0.55
209845,0.57
209855,0.71
209862,0.65
209869,0.5
209872,0.73
209879,0.51
209881,0.6
209882,0.83
209893,0.51
209913,0.59
209918,0.61
209920,0.66
209921,0.71
209929,0.76
209943,0.67
209957,0.59
209960,0.53
209962,0.69
209969,0.49
209980,0.59
209986,0.76
209989,0.44
209990,0.8
209991,0.75
210007,0.4
210016,0.74
210018,0.77
210019,0.57
210020,0.55
210036,0.77
210050,0.77
210080,0.76
210084,0.66
210089,0.72
210104,0.64
210129,0.77
210135,0.58
210137,0.78
210140,0.68
210145,0.72
210146,0.64
210147,0.73
210152,0.73
210157,0.76
210158,0.73
210164,0.82
210170,0.8
210171,0.62
210173,0.63
210174,0.67
210176,0.64
210190,0.47
210191,0.7
210195,0.77
210196,0.71
210201,0.69
210211,0.55
210231,0.66
210239,0.61
210241,0.43
210242,0.56
210255,0.43
210278,0.62
210283,0.69
210284,0.77
210304,0.48
210307,0.44
210330,0.74
210332,0.75
210350,0.47
210379,0.86
210385,0.81
210401,0.78
210405,0.59
210413,0.56
210414,0.7
210415,0.64
210419,0.65
210429,0.75
210467,0.67
210481,0.89
210482,0.75
210492,0.65
210502,0.71
210523,0.76
210525,0.7
210529,0.7
210538,0.83
210543,0.92
210549,0.73
210551,0.76
210555,0.6
210558,0.42
210591,0.56
210597,0.71
210599,0.66
210610,0.35
210616,0.81
210618,0.77
210622,0.63
210639,0.8
210645,0.73
210650,0.72
210672,0.69
210676,0.72
210683,0.76
210697,0.65
210701,0.77
210706,0.53
210712,0.61
210717,0.36
210728,0.45
210729,0.7
210730,0.49
210731,0.59
210733,0.71
210735,0.8
210742,0.67
210748,0.64
210749,0.68
210758,0.43
210767,0.8
210769,0.72
210777,0.66
210789,0.78
210791,0.7
210794,0.77
210811,0.61
210814,0.47
210821,0.72
210833,0.47
210835,0.64
210859,0.76
210862,0.7
210870,0.41
210886,0.72
210893,0.69
210901,0.38
210906,0.64
210913,0.61
210953,0.58
210961,0.45
210962,0.78
210966,0.75
210983,0.63
211000,0.73
211025,0.67
211036,0.79
211043,0.84
211062,0.61
211076,0.72
211085,0.6
211096,0.6
211097,0.71
211098,0.72
211103,0.71
211108,0.73
211131,0.87
211135,0.76
211139,0.58
211146,0.72
211150,0.67
211158,0.72
211170,0.33
211177,0.74
211183,0.49
211187,0.59
211191,0.46
211194,0.58
211196,0.76
211203,0.71
211209,0.73
211210,0.81
211211,0.55
211232,0.81
211244,0.73
211263,0.7
211264,0.52
211270,0.55
211278,0.89
211292,0.74
211293,0.74
211295,0.59
211296,0.82
211308,0.7
211310,0.72
211312,0.62
211325,0.61
211326,0.7
211330,0.74
211333,0.63
211341,0.67
211342,0.76
211350,0.69
211355,0.68
211357,0.72
211358,0.57
211362,0.62
211377,0.71
211378,0.64
211379,0.69
211384,0.6
211395,0.82
211398,0.6
211399,0.65
211417,0.7
211419,0.7
211420,0.51
211439,0.36
211442,0.72
211451,0.82
211457,0.57
211469,0.7
211483,0.59
211505,0.64
211508,0.6
211509,0.74
211510,0.82
211526,0.66
211547,0.54
211548,0.76
211550,0.57
211551,0.57
211553,0.57
211562,0.44
211563,0.73
211564,0.59
211565,0.68
211571,0.54
211572,0.49
211577,0.67
211580,0.73
211609,0.67
211625,0.6
211635,0.59
211646,0.88
211660,0.54
211670,0.64
211672,0.62
211688,0.74
211694,0.66
211696,0.64
211711,0.67
211718,0.47
211732,0.44
211735,0.89
211736,0.32
211740,0.7
211741,0.81
211746,0.33
211751,0.69
211754,0.44
211770,0.77
211771,0.78
211787,0.53
211788,0.69
211802,0.56
211804,0.62
211810,0.51
211832,0.75
211839,0.63
211860,0.67
211863,0.51
211866,0.61
211869,0.8
211872,0.5
211894,0.55
211901,0.83
211902,0.6
211903,0.59
211946,0.63
211950,0.63
211959,0.61
211964,0.46
211965,0.59
211979,0.62
211983,0.62
211986,0.62
211987,0.59
211988,0.43
211999,0.71
212002,0.83
212004,0.83
212009,0.71
212015,0.78
212023,0.51
212048,0.73
212055,0.7
212067,0.73
212079,0.71
212080,0.51
212083,0.54
212085,0.63
212088,0.57
212089,0.46
212092,0.79
212097,0.42
212124,0.79
212132,0.69
212136,0.52
212144,0.83
212145,0.71
212167,0.67
212174,0.84
212175,0.79
212187,0.61
212191,0.51
212194,0.69
212238,0.46
212242,0.79
212245,0.67
212258,0.62
212262,0.68
212277,0.61
212283,0.42
212287,0.55
212288,0.59
212289,0.76
212293,0.81
212296,0.76
212300,0.67
212303,0.79
212326,0.54
212327,0.77
212328,0.71
212329,0.45
212339,0.7
212340,0.73
212343,0.86
212360,0.68
212389,0.71
212401,0.67
212407,0.65
212409,0.85
212422,0.73
212424,0.36
212440,0.81
212441,0.43
212443,0.73
212448,0.62
212472,0.8
212478,0.81
212481,0.73
212493,0.67
212508,0.6
212511,0.79
212525,0.69
212531,0.66
212533,0.46
212555,0.52
212592,0.53
212610,0.28
212621,0.75
212629,0.61
212635,0.59
212636,0.58
212637,0.79
212643,0.43
212648,0.71
212654,0.7
212655,0.42
212660,0.88
212661,0.71
212664,0.63
212669,0.73
212670,0.77
212674,0.61
212676,0.69
212690,0.71
212691,0.49
212696,0.76
212710,0.62
212712,0.7
212716,0.69
212718,0.73
212720,0.62
212723,0.73
212730,0.72
212740,0.73
212747,0.68
212763,0.68
212773,0.65
212775,0.59
212776,0.46
212777,0.6
212781,0.73
212782,0.8
212785,0.53
212786,0.75
212795,0.77
212800,0.79
212818,0.42
212834,0.69
212837,0.61
212841,0.54
212842,0.78
212847,0.78
212848,0.68
212851,0.6
212865,0.4
212866,0.69
212874,0.72
212880,0.68
212894,0.88
212897,0.69
212912,0.63
212913,0.61
212916,0.69
212917,0.62
212933,0.73
212935,0.72
212936,0.77
212950,0.4
212957,0.78
212958,0.82
212961,0.6
212962,0.71
212963,0.82
212964,0.66
212968,0.5
212969,0.67
212976,0.71
212978,0.56
212983,0.72
212993,0.78
213004,0.49
213008,0.68
213014,0.73
213018,0.47
213021,0.66
213024,0.68
213045,0.64
213054,0.67
213059,0.44
213076,0.58
213095,0.51
213096,0.72
213100,0.78
213101,0.76
213109,0.65
213111,0.52
213116,0.75
213133,0.76
213140,0.56
213141,0.69
213143,0.28
213150,0.57
213152,0.74
213158,0.48
213159,0.52
213166,0.83
213167,0.55
213170,0.4
213178,0.53
213179,0.81
213189,0.44
213196,0.68
213201,0.53
213203,0.64
213204,0.63
213205,0.73
213206,0.71
213207,0.69
213208,0.58
213212,0.72
213214,0.53
213220,0.8
213240,0.39
213244,0.67
213263,0.39
213264,0.7
213265,0.75
213270,0.69
213283,0.72
213287,0.66
213292,0.72
213295,0.62
213299,0.75
213303,0.73
213307,0.59
213308,0.64
213312,0.65
213313,0.78
213316,0.65
213317,0.64
213338,0.55
213357,0.68
213368,0.55
213374,0.66
213375,0.55
213386,0.74
213390,0.66
213393,0.78
213401,0.63
213423,0.64
213430,0.74
213431,0.67
213447,0.41
213465,0.75
213468,0.74
213473,0.47
213475,0.65
213476,0.81
213482,0.61
213493,0.79
213531,0.53
213534,0.69
213542,0.74
213546,0.37
213569,0.62
213570,0.72
213588,0.73
213591,0.74
213595,0.55
213597,0.68
213598,0.62
213604,0.55
213622,0.61
213623,0.57
213633,0.72
213639,0.82
213641,0.46
213649,0.56
213671,0.59
213675,0.8
213679,0.6
213680,0.56
213684,0.57
213685,0.79
213689,0.64
213691,0.51
213693,0.75
213712,0.62
213717,0.55
213734,0.81
213739,0.63
213765,0.6
213775,0.36
213776,0.45
213804,0.74
213808,0.75
213818,0.63
213821,0.77
213829,0.76
213836,0.73
213838,0.72
213843,0.52
213854,0.33
213859,0.68
213862,0.77
213874,0.62
213878,0.8
213886,0.81
213888,0.76
213892,0.71
213910,0.55
213921,0.72
213926,0.74
213928,0.76
213935,0.64
213949,0.67
213957,0.61
213959,0.74
213967,0.75
213974,0.38
213975,0.76
213983,0.64
213984,0.68
213998,0.49
214004,0.72
214006,0.42
214008,0.66
214014,0.75
214015,0.75
214034,0.69
214059,0.7
214067,0.74
214077,0.71
214078,0.76
214079,0.57
214085,0.77
214088,0.74
214099,0.57
214138,0.47
214141,0.74
214152,0.72
214154,0.84
214155,0.56
214177,0.82
214188,0.68
214192,0.51
214207,0.46
214217,0.81
214219,0.73
214228,0.64
214229,0.66
214233,0.64
214236,0.63
214242,0.76
214249,0.62
214263,0.67
214264,0.66
214265,0.62
214268,0.71
214281,0.67
214282,0.76
214295,0.45
214311,0.76
214315,0.7
214325,0.61
214334,0.75
214336,0.54
214337,0.81
214342,0.63
214344,0.71
214349,0.68
214355,0.68
214356,0.47
214358,0.47
214363,0.67
214364,0.58
214371,0.67
214377,0.58
214379,0.81
214383,0.74
214406,0.46
214407,0.57
214411,0.7
214415,0.61
214418,0.55
214419,0.63
214421,0.61
214430,0.75
214436,0.65
214463,0.66
214472,0.76
214474,0.73
214476,0.79
214478,0.66
214481,0.67
214484,0.63
214488,0.43
214491,0.74
214505,0.58
214507,0.73
214510,0.66
214518,0.71
214523,0.61
214539,0.78
214542,0.73
214544,0.48
214553,0.75
214554,0.71
214561,0.69
214563,0.64
214566,0.69
214581,0.69
214587,0.84
214588,0.74
214589,0.64
214593,0.69
214620,0.57
214630,0.51
214643,0.53
214644,0.71
214647,0.78
214654,0.86
214657,0.62
214658,0.28
214662,0.73
214666,0.66
214680,0.47
214685,0.65
214693,0.77
214701,0.8
214705,0.71
214706,0.77
214719,0.47
214721,0.59
214724,0.35
214741,0.68
214769,0.59
214777,0.45
214780,0.4
214786,0.65
214789,0.54
214797,0.61
214804,0.34
214808,0.89
214810,0.64
214828,0.81
214830,0.71
214835,0.4
214844,0.63
214859,0.75
214861,0.41
214863,0.73
214887,0.64
214898,0.78
214906,0.76
214913,0.74
214915,0.68
214937,0.69
214944,0.67
214948,0.54
214970,0.5
214976,0.64
214999,0.65
215000,0.77
215016,0.72
215024,0.75
215029,0.67
215033,0.78
215037,0.85
215054,0.73
215057,0.59
215064,0.72
215074,0.53
215077,0.43
215082,0.81
215096,0.78
215101,0.65
215103,0.63
215109,0.47
215124,0.6
215142,0.62
215143,0.49
215145,0.7
215157,0.64
215159,0.66
215161,0.68
215166,0.67
215177,0.68
215186,0.81
215194,0.87
215196,0.5
215204,0.66
215211,0.76
215230,0.77
215241,0.59
215256,0.67
215257,0.61
215266,0.39
215267,0.69
215268,0.63
215278,0.73
215280,0.67
215318,0.66
215326,0.53
215331,0.71
215337,0.58
215344,0.77
215346,0.75
215348,0.75
215351,0.69
215358,0.68
215360,0.57
215367,0.5
215369,0.77
215383,0.48
215395,0.8
215407,0.44
215408,0.47
215412,0.57
215433,0.59
215454,0.68
215463,0.69
215488,0.85
215508,0.73
215512,0.7
215516,0.74
215525,0.7
215531,0.68
215534,0.83
215537,0.74
215539,0.77
215548,0.71
215554,0.68
215556,0.5
215559,0.64
215560,0.42
215563,0.59
215564,0.76
215569,0.66
215574,0.79
215586,0.69
215594,0.73
215608,0.69
215614,0.59
215623,0.57
215628,0.69
215637,0.67
215638,0.61
215649,0.7
215651,0.67
215653,0.55
215678,0.76
215708,0.56
215711,0.6
215733,0.56
215739,0.54
215742,0.66
215756,0.58
215772,0.69
215775,0.53
215791,0.82
215796,0.66
215803,0.72
215805,0.35
215807,0.63
215829,0.6
215855,0.51
215856,0.63
215860,0.79
215861,0.49
215877,0.71
215883,0.8
215889,0.78
215897,0.66
215898,0.69
215901,0.7
215908,0.63
215910,0.78
215911,0.35
215923,0.78
215928,0.73
215934,0.79
215936,0.65
215947,0.85
215951,0.5
215958,0.41
215959,0.59
215963,0.52
215968,0.68
215972,0.7
215976,0.66
215978,0.72
215981,0.63
215999,0.76
216001,0.76
216012,0.82
216020,0.48
216035,0.67
216038,0.69
216041,0.67
216049,0.63
216065,0.82
216096,0.61
216110,0.73
216115,0.55
216121,0.81
216122,0.35
216129,0.74
216131,0.79
216138,0.72
216142,0.4
216143,0.7
216150,0.75
216180,0.67
216184,0.7
216189,0.58
216190,0.68
216197,0.51
216218,0.34
216219,0.45
216221,0.69
216231,0.78
216240,0.81
216272,0.71
216281,0.78
216284,0.77
216290,0.73
216297,0.54
216305,0.66
216306,0.49
216317,0.58
216333,0.78
216338,0.61
216339,0.4
216346,0.73
216349,0.6
216350,0.64
216351,0.6
216353,0.59
216355,0.59
216364,0.68
216387,0.71
216392,0.73
216393,0.44
216399,0.8
216416,0.76
216433,0.7
216435,0.76
216442,0.79
216458,0.62
216461,0.72
216468,0.76
216469,0.63
216471,0.63
216473,0.57
216475,0.81
216496,0.76
216510,0.47
216511,0.61
216515,0.72
216516,0.77
216521,0.55
216532,0.73
216548,0.63
216551,0.51
216560,0.41
216562,0.67
216563,0.76
216565,0.64
216582,0.78
216587,0.67
216589,0.59
216597,0.74
216606,0.73
216607,0.74
216608,0.78
216621,0.61
216622,0.66
216627,0.69
216636,0.82
216647,0.6
216655,0.26
216659,0.77
216666,0.49
216676,0.76
216677,0.58
216679,0.74
216681,0.62
216686,0.77
216687,0.68
216694,0.73
216697,0.61
216714,0.73
216719,0.69
216720,0.67
216721,0.37
216723,0.49
216740,0.67
216746,0.77
216747,0.61
216751,0.65
216758,0.75
