SK_ID_CURR,TARGET
155346,0.9855723
155366,0.7657145
155369,0.7019122
155372,0.20647849
155378,0.7486558
155382,0.841503
155390,0.8992066
155401,0.9716114
155428,0.5376299
155443,0.29968
155445,0.5357886
155450,0.7225728
155452,0.5413938
155453,0.93743896
155480,0.08585905
155482,0.93733954
155484,0.15395604
155485,0.99653506
155496,0.93907094
155497,0.8814878
155531,0.93868005
155541,0.23564556
155547,0.31829825
155550,0.8675376
155551,0.890188
155565,0.15513885
155567,0.98661035
155569,0.9435725
155573,0.6326111
155575,0.19291952
155581,0.6815409
155591,0.14593649
155593,0.3159777
155594,0.5191113
155610,0.9416852
155623,0.031137012
155624,0.9319468
155629,0.06571038
155638,0.08341186
155650,0.48762223
155652,0.38544092
155687,0.6819874
155697,0.5745307
155715,0.33915165
155718,0.93058133
155719,0.33009264
155723,0.6000811
155730,0.76673466
155731,0.79568577
155737,0.99615234
155738,0.93288755
155740,0.6896375
155742,0.9990701
155755,0.29419976
155766,0.9668774
155768,0.36199683
155771,0.92896587
155803,0.93642807
155808,0.86652404
155809,0.8541839
155812,0.44178537
155820,0.6358264
155832,0.07289286
155841,0.71928424
155847,0.30567878
155848,0.28651562
155855,0.9378496
155886,0.22461769
155893,0.09218351
155905,0.9918142
155910,0.9593573
155912,0.11529091
155919,0.94084805
155921,0.55091226
155937,0.9839408
155939,0.62321115
155950,0.1078397
155987,0.7836046
155988,0.64379144
156005,0.90998137
156006,0.06500299
156010,0.10625555
156018,0.8786067
156021,0.96116567
156026,0.69194007
156030,0.8602019
156033,0.8024868
156038,0.71824014
156041,0.36469457
156049,0.0047673224
156050,0.34283513
156068,0.87239426
156069,0.72604465
156087,0.1685277
156088,0.90516454
156095,0.07063076
156104,0.99671626
156107,0.9551617
156108,0.41409078
156111,0.6917597
156119,0.52299863
156123,0.82911736
156140,0.9181699
156149,0.60786206
156161,0.9650211
156180,0.9523259
156186,0.92413926
156189,0.9616867
156194,0.1405623
156200,0.8761244
156213,0.58170974
156214,0.6446123
156228,0.9231536
156234,0.54497445
156236,0.72183853
156243,0.7479163
156256,0.9862368
156268,0.22440195
156269,0.04747564
156270,0.642787
156274,0.9977749
156290,0.067239605
156291,0.08738654
156292,0.49341002
156298,0.03996474
156301,0.19071461
156302,0.11841051
156309,0.8123036
156355,0.6194681
156365,0.5066977
156367,0.65061
156372,0.88017064
156376,0.7899596
156377,0.9573276
156389,0.9315334
156400,0.7232357
156404,0.028855389
156405,0.20747739
156426,0.1961492
156427,0.930886
156429,0.5625241
156430,0.27451086
156431,0.60691124
156432,0.9409722
156449,0.83015054
156463,0.6050843
156464,0.5741798
156478,0.096566156
156492,0.91189563
156508,0.020064982
156509,0.94896644
156517,0.34514546
156526,0.9423565
156527,0.96888864
156538,0.92645806
156542,0.97816235
156543,0.89909464
156555,0.9448361
156556,0.38761705
156561,0.8195736
156563,0.52681094
156564,0.91260415
156567,0.3173834
156570,0.9074529
156581,0.24163705
156594,0.5975998
156597,0.7002659
156600,0.98752695
156601,0.20188932
156627,0.10933637
156629,0.32120687
156642,0.36824942
156644,0.9792979
156663,0.42146155
156674,0.95118433
156688,0.271634
156696,0.9274321
156707,0.9820524
156723,0.5006459
156728,0.9335704
156731,0.5452107
156732,0.481274
156733,0.08576983
156768,0.4419272
156773,0.059409942
156782,0.69225883
156815,0.37449035
156837,0.9663581
156854,0.034735505
156861,0.9551443
156862,0.29615578
156878,0.17908646
156903,0.15740806
156910,0.91918457
156925,0.12083072
156933,0.48885962
156952,0.837919
156953,0.8100876
156963,0.6822963
156965,0.3369412
156989,0.47631347
156994,0.12600267
156996,0.6382907
157005,0.69972634
157011,0.9329162
157046,0.83582467
157058,0.9702626
157061,0.19869396
157065,0.67331535
157066,0.26087335
157067,0.62152404
157090,0.9123413
157091,0.12522879
157096,0.69103754
157101,0.20417573
157104,0.653786
157109,0.47573787
157116,0.989795
157120,0.9949864
157121,0.77584016
157124,0.28078318
157125,0.8910174
157132,0.05744218
157153,0.34774256
157157,0.5385912
157159,0.20467733
157168,0.786422
157189,0.67250746
157195,0.9602376
157203,0.105562046
157210,0.50514954
157212,0.96980256
157220,0.82393265
157239,0.42227578
157241,0.36180967
157246,0.8338231
157247,0.09085569
157252,0.9598898
157253,0.96510434
157265,0.3356643
157291,0.9836121
157292,0.96211386
157301,0.70513624
157306,0.1385492
157312,0.8617958
157314,0.9321099
157332,0.45057258
157333,0.70821303
157337,0.7328095
157345,0.9043087
157347,0.8785591
157363,0.6118851
157376,0.21337089
157382,0.37035045
157397,0.95985633
157409,0.76100284
157411,0.95029604
157422,0.9017827
157428,0.048272304
157434,0.25438264
157442,0.27542856
157446,0.762131
157456,0.8689443
157465,0.6053093
157469,0.26277825
157482,0.9498185
157497,0.34847453
157507,0.14831911
157510,0.9738404
157515,0.1926188
157529,0.7091235
157530,0.14430048
157541,0.305554
157546,0.9796371
157553,0.8808131
157554,0.9026435
157562,0.9074202
157565,0.97865796
157566,0.61161834
157571,0.8767365
157572,0.3838048
157574,0.8555433
157575,0.40428925
157581,0.8268491
157590,0.9893478
157604,0.5353575
157611,0.85156363
157617,0.11440532
157620,0.124432325
157623,0.8673722
157651,0.74423665
157653,0.0860763
157664,0.0966419
157690,0.9744512
157704,0.79079396
157712,0.79744154
157722,0.09202647
157727,0.48515168
157764,0.91756773
157765,0.5689207
157775,0.9874987
157777,0.94630057
157789,0.0241404
157802,0.15102579
157803,0.13899998
157804,0.66838336
157805,0.35653052
157822,0.939582
157823,0.35254607
157827,0.91106665
157836,0.5527013
157839,0.73468435
157847,0.3307382
157859,0.10370811
157864,0.96389925
157866,0.9173551
157877,0.6036596
157886,0.88353556
157892,0.16223665
157903,0.97347623
157913,0.9741421
157919,0.025925843
157920,0.76603115
157923,0.66394764
157926,0.4467824
157927,0.036681663
157948,0.9616475
157949,0.73238075
157952,0.0569007
157955,0.9238878
157958,0.06392904
157960,0.9413708
157966,0.7888905
157970,0.9000925
157979,0.54170936
157980,0.07632849
157985,0.82672924
157997,0.5683593
157998,0.38992408
158002,0.007938298
158004,0.5204181
158005,0.111229844
158007,0.9621114
158008,0.9886136
158015,0.7253825
158033,0.29349655
158036,0.72994214
158041,0.7563733
158044,0.93773365
158049,0.3545654
158061,0.6724016
158078,0.9443902
158099,0.02620957
158100,0.20026878
158102,0.9981926
158107,0.2554924
158114,0.3274973
158127,0.4953636
158128,0.97857386
158142,0.48056126
158145,0.42865068
158146,0.19616649
158167,0.11078194
158176,0.12689678
158184,0.0999347
158197,0.4136232
158201,0.93037325
158202,0.4624246
158205,0.16669498
158208,0.45166492
158211,0.59488136
158215,0.35193276
158218,0.64619744
158221,0.99924004
158223,0.8760368
158230,0.9785407
158234,0.03175797
158235,0.33623406
158245,0.22182277
158254,0.3884929
158267,0.9513934
158277,0.67578024
158283,0.14161225
158289,0.7447877
158290,0.81017274
158298,0.92315376
158307,0.43935645
158332,0.93598485
158336,0.6070885
158342,0.27798665
158344,0.038833898
158347,0.5335064
158352,0.3729276
158354,0.9878181
158355,0.08020963
158357,0.541078
158365,0.43773004
158366,0.7042088
158367,0.45414537
158368,0.61630696
158384,0.096105315
158388,0.3006686
158395,0.9705132
158413,0.8859382
158425,0.9765853
158426,0.7506876
158432,0.052081086
158444,0.9083753
158453,0.8114245
158454,0.060175527
158459,0.9424138
158462,0.6741768
158468,0.31800705
158469,0.084613994
158470,0.997419
158483,0.9599852
158485,0.79206085
158490,0.27792686
158494,0.940759
158500,0.7767891
158503,0.97852725
158504,0.8812765
158519,0.5045992
158523,0.98363066
158527,0.35318375
158533,0.67335993
158535,0.3468156
158539,0.9376959
158544,0.04334803
158547,0.13296649
158551,0.89662045
158552,0.9350413
158560,0.9565367
158616,0.9921606
158638,0.24992816
158642,0.8947843
158651,0.2135515
158653,0.029050421
158677,0.9013539
158683,0.97255546
158687,0.56846184
158693,0.76195776
158700,0.86863035
158703,0.93457896
158705,0.507855
158706,0.90665305
158708,0.034165077
158712,0.49851906
158714,0.030988442
158715,0.9433881
158752,0.8731882
158753,0.5492519
158763,0.8635546
158764,0.351549
158767,0.8141757
158770,0.3943321
158781,0.9576207
158789,0.20678999
158790,0.46380892
158791,0.1881384
158795,0.045398217
158796,0.5962122
158800,0.45614892
158806,0.05299839
158807,0.9980077
158815,0.75311613
158824,0.12027373
158828,0.8434939
158831,0.99092627
158840,0.9584319
158841,0.41818297
158847,0.9002992
158856,0.09683093
158858,0.19970855
158884,0.5325888
158885,0.95314497
158891,0.93841624
158898,0.9387792
158911,0.9125555
158913,0.74234307
158918,0.9732798
158926,0.47810632
158929,0.6519766
158939,0.6563373
158940,0.81236064
158952,0.0203215
158963,0.26716542
158973,0.12691994
158977,0.7295011
158988,0.9280181
159013,0.81838185
159016,0.97912276
159018,0.5046423
159024,0.67906815
159034,0.097595565
159035,0.41892827
159039,0.99162626
159049,0.014262225
159056,0.67104274
159068,0.55913514
159078,0.51353276
159099,0.06894955
159103,0.44874194
159106,0.8801066
159113,0.3394713
159117,0.13581106
159124,0.9652274
159132,0.28257027
159139,0.13394096
159142,0.07207125
159145,0.88938224
159147,0.2555994
159174,0.9801302
159201,0.5430153
159203,0.9351053
159212,0.8231334
159214,0.9850175
159221,0.5755646
159240,0.98905367
159241,0.17173097
159242,0.31239972
159244,0.5270461
159250,0.89757043
159275,0.82324016
159284,0.9796428
159293,0.6756805
159295,0.5548231
159301,0.7424046
159310,0.43401402
159314,0.9758764
159318,0.81202114
159333,0.87505364
159334,0.9190547
159335,0.96500534
159337,0.77120334
159338,0.928106
159340,0.7750834
159361,0.77177095
159384,0.8705607
159402,0.105701044
159421,0.380373
159424,0.31511936
159425,0.90939
159426,0.87720555
159439,0.17443995
159445,0.9672124
159449,0.9754194
159460,0.564908
159475,0.38430804
159481,0.996995
159483,0.9647906
159494,0.5300952
159504,0.78275555
159512,0.8378741
159522,0.8633451
159524,0.4997642
159526,0.98867434
159528,0.2499803
159547,0.28361592
159555,0.8974834
159562,0.90227026
159563,0.549496
159565,0.19276005
159569,0.33967283
159578,0.9055028
159579,0.71117014
159581,0.69575197
159594,0.67340034
159598,0.24353775
159604,0.09216958
159605,0.98338634
159620,0.99522984
159631,0.9187184
159633,0.9328004
159659,0.4977606
159661,0.67326695
159667,0.30459183
159669,0.71916825
159682,0.2874474
159683,0.47504497
159693,0.24599218
159698,0.49442008
159702,0.02981914
159703,0.14817506
159707,0.4525838
159716,0.5965258
159732,0.42591426
159734,0.9869025
159740,0.9162322
159748,0.99839896
159751,0.9289327
159756,0.5890184
159758,0.12431342
159767,0.79292905
159769,0.8024339
159775,0.95695466
159802,0.3020052
159804,0.53949344
159817,0.9135299
159818,0.5963846
159824,0.21747136
159837,0.9785543
159840,0.6471226
159842,0.97362715
159851,0.5298033
159865,0.48205718
159866,0.91035515
159872,0.9856311
159874,0.7834471
159879,0.38445413
159883,0.9224291
159884,0.25188228
159898,0.5646519
159903,0.19623235
159906,0.11424233
159914,0.15044256
159915,0.63393706
159917,0.1434119
159929,0.8898256
159949,0.8067032
159951,0.16470163
159953,0.09395271
159957,0.8394157
159968,0.92460793
159972,0.97506124
159973,0.24313469
159993,0.9229187
160008,0.49557465
160011,0.8940356
160013,0.8889975
160015,0.33848608
160017,0.64091635
160023,0.92199427
160028,0.8077609
160035,0.36941183
160074,0.08816147
160076,0.33879238
160077,0.15433806
160080,0.700712
160084,0.9726906
160089,0.4775171
160094,0.9265207
160101,0.9461976
160103,0.07757222
160111,0.5445936
160114,0.1257588
160116,0.026370186
160119,0.05479273
160123,0.072064005
160141,0.91791886
160147,0.9619167
160151,0.9870868
160172,0.25660557
160173,0.25845858
160177,0.98658085
160178,0.996766
160180,0.9560322
160181,0.7313097
160188,0.32472658
160189,0.81508666
160193,0.18421587
160205,0.23891975
160214,0.9862488
160215,0.035716526
160217,0.9955205
160262,0.0674806
160263,0.17861417
160273,0.99085075
160282,0.6957602
160295,0.83186316
160297,0.055516288
160303,0.21648186
160305,0.97977096
160309,0.86286306
160324,0.32088384
160338,0.22343037
160366,0.9159546
160375,0.027663127
160381,0.95908237
160398,0.42193055
160400,0.19909666
160406,0.9771492
160410,0.4337785
160411,0.73132175
160418,0.010969904
160440,0.8477123
160441,0.38138434
160450,0.08204098
160465,0.8819461
160470,0.9286902
160471,0.84207803
160472,0.99530977
160479,0.899971
160490,0.36316812
160500,0.9767477
160503,0.693568
160504,0.16679332
160515,0.44940537
160541,0.28344217
160545,0.95110434
160562,0.023588771
160589,0.9237962
160594,0.8407969
160595,0.29127908
160598,0.92562246
160601,0.96503675
160605,0.9749809
160606,0.89025635
160607,0.9735233
160608,0.92477995
160610,0.50104976
160614,0.68155247
160615,0.8821963
160626,0.64886796
160634,0.9981997
160656,0.12299603
160660,0.8693267
160666,0.49883983
160672,0.97464436
160673,0.32522985
160674,0.9629061
160681,0.4646144
160683,0.08268658
160694,0.092837095
160710,0.90933526
160715,0.6637621
160719,0.97475684
160732,0.6208469
160734,0.25165483
160737,0.89237833
160742,0.62305367
160747,0.98526764
160749,0.7281314
160753,0.35882184
160756,0.38309807
160757,0.9697683
160763,0.68803
160782,0.573805
160789,0.98763925
160804,0.35413727
160805,0.75965893
160813,0.29669333
160815,0.8048768
160819,0.8348768
160820,0.22214967
160822,0.5198714
160823,0.97061735
160837,0.75961256
160841,0.96452034
160847,0.07571913
160861,0.397304
160886,0.8432795
160891,0.82587457
160897,0.5363464
160914,0.9699027
160915,0.40500376
160929,0.57523924
160930,0.2177405
160931,0.95079106
160935,0.29044563
160939,0.73478377
160953,0.16399814
160954,0.15510422
160962,0.13134658
160966,0.51034856
160982,0.7811981
160983,0.49844986
160991,0.12505929
160998,0.21323295
161009,0.72342545
161014,0.36417082
161017,0.86635715
161021,0.6618955
161023,0.31952268
161027,0.95939815
161028,0.7929413
161030,0.9678587
161031,0.9522696
161033,0.06024025
161050,0.9459887
161053,0.8022474
161054,0.8311652
161055,0.7387932
161059,0.46112353
161061,0.37758827
161065,0.757296
161069,0.16061687
161072,0.99782157
161073,0.09260998
161080,0.88095623
161083,0.98821104
161104,0.9853043
161111,0.9386812
161139,0.37243864
161149,0.96784234
161158,0.45686674
161171,0.06869317
161175,0.13554205
161201,0.6005546
161202,0.9828812
161205,0.31641573
161228,0.75644946
161233,0.59941655
161234,0.036805566
161237,0.90471023
161238,0.97949255
161250,0.18353659
161251,0.28406072
161253,0.99625623
161254,0.25344533
161283,0.977684
161291,0.057054114
161297,0.56662476
161300,0.93876123
161314,0.8074829
161315,0.86148477
161336,0.13086262
161341,0.95368475
161343,0.38114956
161351,0.7765775
161352,0.26502192
161353,0.9149915
161361,0.7602245
161366,0.56466734
161368,0.96179986
161378,0.7453551
161379,0.35244754
161380,0.20119306
161398,0.5890683
161408,0.09834092
161432,0.89167535
161439,0.9905868
161461,0.3542328
161467,0.836675
161468,0.12641431
161471,0.15392761
161477,0.9617075
161503,0.9615342
161514,0.9874249
161524,0.63104296
161527,0.43143943
161528,0.0062318468
161531,0.6966293
161536,0.9827137
161537,0.35511565
161548,0.25410923
161558,0.6823453
161572,0.9529662
161586,0.23041707
161605,0.9944891
161606,0.9867562
161607,0.9976071
161618,0.9725189
161640,0.78437907
161658,0.98578936
161660,0.91829395
161661,0.31453538
161662,0.31417358
161677,0.9752475
161681,0.017147802
161682,0.88906866
161683,0.69898546
161685,0.25844428
161686,0.18186757
161687,0.9941906
161691,0.8686294
161701,0.9669853
161707,0.94687337
161709,0.11155906
161710,0.9748207
161711,0.0500896
161714,0.47105512
161742,0.07926366
161751,0.61272526
161764,0.527002
161771,0.41956097
161781,0.786615
161782,0.37743026
161800,0.81806654
161810,0.24501312
161812,0.9212976
161813,0.010859127
161816,0.9589089
161838,0.20919132
161841,0.48082966
161845,0.64899045
161871,0.06672579
161877,0.59222215
161882,0.61605626
161885,0.16156329
161886,0.6884015
161895,0.5271856
161897,0.9861362
161914,0.3229543
161921,0.4388404
161922,0.13399452
161927,0.9956863
161946,0.034273494
161952,0.34578952
161954,0.8800148
161955,0.30593267
161961,0.95693433
161977,0.92415476
161980,0.5211333
161989,0.23052418
161993,0.39085189
162002,0.11322403
162011,0.057546776
162012,0.6735747
162015,0.47194144
162016,0.67752904
162019,0.8496491
162021,0.30223107
162022,0.19618866
162023,0.6892909
162025,0.42096278
162028,0.8576305
162029,0.5750679
162030,0.7697537
162031,0.8842328
162033,0.66089666
162037,0.6415957
162044,0.25794128
162071,0.45099583
162093,0.9313922
162094,0.87110305
162100,0.92891884
162102,0.9864559
162105,0.89058536
162109,0.04496989
162116,0.87779754
162117,0.56448203
162118,0.9914556
162120,0.9715962
162125,0.14500234
162128,0.9897484
162131,0.96448374
162133,0.9752364
162135,0.2499298
162156,0.79523605
162157,0.49782103
162165,0.45037442
162166,0.55778795
162170,0.3530801
162201,0.9941796
162202,0.1874761
162206,0.9167667
162211,0.84559155
162227,0.61816275
162232,0.72698444
162235,0.9582727
162237,0.40370995
162248,0.839257
162261,0.79109997
162262,0.23925248
162280,0.89586574
162282,0.5985435
162284,0.11363834
162287,0.99357754
162305,0.4319181
162308,0.20560835
162309,0.12843461
162312,0.66690147
162313,0.5649896
162316,0.06693124
162324,0.96487314
162325,0.45447457
162333,0.54046136
162334,0.9165744
162337,0.659224
162340,0.28556675
162344,0.80004317
162347,0.64486086
162350,0.98523015
162351,0.46804774
162365,0.79383326
162368,0.85804445
162379,0.13245818
162383,0.9671328
162392,0.99431485
162393,0.12951113
162397,0.2114646
162398,0.012051746
162406,0.15394059
162410,0.94378686
162418,0.9566682
162420,0.50935495
162424,0.94208366
162425,0.9382077
162438,0.95119375
162442,0.33818394
162462,0.656852
162476,0.4632431
162477,0.98309475
162480,0.21499471
162491,0.028421974
162493,0.08020535
162503,0.067261785
162504,0.25211856
