SK_ID_CURR,TARGET
157955,0.31
157958,0.23
157960,0.53
157966,0.33
157970,0.32
157979,0.36
157980,0.16
157985,0.31
157997,0.36
157998,0.36
158002,0.15
158004,0.37
158005,0.26
158007,0.29
158008,0.51
158015,0.41
158033,0.28
158036,0.46
158041,0.42
158044,0.32
158049,0.27
158061,0.29
158078,0.57
158099,0.26
158100,0.27
158102,0.59
158107,0.42
158114,0.34
158127,0.38
158128,0.41
158142,0.31
158145,0.27
158146,0.25
158167,0.28
158176,0.24
158184,0.24
158197,0.21
158201,0.35
158202,0.28
158205,0.27
158208,0.43
158211,0.27
158215,0.2
158218,0.36
158221,0.81
158223,0.53
158230,0.48
158234,0.16
158235,0.3
158245,0.32
158254,0.3
158267,0.34
158277,0.27
158283,0.19
158289,0.3
158290,0.28
158298,0.3
158307,0.37
158332,0.43
158336,0.41
158342,0.41
158344,0.25
158347,0.45
158352,0.3
158354,0.4
158355,0.22
158357,0.27
158365,0.13
158366,0.26
158367,0.31
158368,0.43
158384,0.28
158388,0.3
158395,0.26
158413,0.39
158425,0.42
158426,0.26
158432,0.27
158444,0.34
158453,0.32
158454,0.18
158459,0.27
158462,0.41
158468,0.29
158469,0.3
158470,0.5
158483,0.46
158485,0.47
158490,0.27
158494,0.4
158500,0.42
158503,0.4
158504,0.3
158519,0.29
158523,0.51
158527,0.33
158533,0.42
158535,0.33
158539,0.38
158544,0.13
158547,0.17
158551,0.42
158552,0.44
158560,0.48
158616,0.45
158638,0.33
158642,0.36
158651,0.22
158653,0.18
158677,0.36
158683,0.27
158687,0.39
158693,0.42
158700,0.27
158703,0.47
158705,0.26
158706,0.29
158708,0.19
158712,0.39
158714,0.24
158715,0.35
158752,0.42
158753,0.2
158763,0.16
158764,0.47
158767,0.45
158770,0.41
158781,0.44
158789,0.23
158790,0.26
158791,0.28
158795,0.24
158796,0.34
158800,0.47
158806,0.27
158807,0.71
158815,0.41
158824,0.23
158828,0.35
158831,0.31
158840,0.37
158841,0.22
158847,0.5
158856,0.34
158858,0.33
158884,0.44
158885,0.56
158891,0.35
158898,0.58
158911,0.44
158913,0.37
158918,0.44
158926,0.35
158929,0.28
158939,0.54
158940,0.43
158952,0.2
158963,0.33
158973,0.21
158977,0.33
158988,0.33
159013,0.38
159016,0.33
159018,0.29
159024,0.44
159034,0.17
159035,0.35
159039,0.51
159049,0.23
159056,0.35
159068,0.43
159078,0.5
159099,0.3
159103,0.24
159106,0.5
159113,0.3
159117,0.21
159124,0.33
159132,0.32
159139,0.25
159142,0.14
159145,0.4
159147,0.24
159174,0.45
159201,0.37
159203,0.29
159212,0.27
159214,0.48
159221,0.43
159240,0.43
159241,0.33
159242,0.29
159244,0.36
159250,0.42
159275,0.5
159284,0.34
159293,0.34
159295,0.3
159301,0.34
159310,0.37
159314,0.64
159318,0.32
159333,0.29
159334,0.31
159335,0.35
159337,0.51
159338,0.29
159340,0.49
159361,0.33
159384,0.3
159402,0.29
159421,0.35
159424,0.3
159425,0.48
159426,0.48
159439,0.28
159445,0.41
159449,0.27
159460,0.34
159475,0.43
159481,0.52
159483,0.52
159494,0.34
159504,0.44
159512,0.26
159522,0.37
159524,0.5
159526,0.41
159528,0.42
159547,0.27
159555,0.43
159562,0.51
159563,0.36
159565,0.32
159569,0.32
159578,0.17
159579,0.36
159581,0.31
159594,0.4
159598,0.25
159604,0.38
159605,0.4
159620,0.56
159631,0.37
159633,0.54
159659,0.4
159661,0.37
159667,0.32
159669,0.37
159682,0.28
159683,0.29
159693,0.3
159698,0.28
159702,0.24
159703,0.34
159707,0.28
159716,0.55
159732,0.21
159734,0.6
159740,0.18
159748,0.71
159751,0.46
159756,0.39
159758,0.24
159767,0.36
159769,0.38
159775,0.43
159802,0.34
159804,0.51
159817,0.4
159818,0.55
159824,0.27
159837,0.53
159840,0.42
159842,0.33
159851,0.2
159865,0.4
159866,0.37
159872,0.41
159874,0.22
159879,0.23
159883,0.3
159884,0.32
159898,0.34
159903,0.24
159906,0.22
159914,0.34
159915,0.46
159917,0.23
159929,0.37
159949,0.47
159951,0.23
159953,0.26
159957,0.49
159968,0.36
159972,0.46
159973,0.32
159993,0.41
160008,0.32
160011,0.31
160013,0.41
160015,0.35
160017,0.44
160023,0.35
160028,0.41
160035,0.33
160074,0.31
160076,0.26
160077,0.26
160080,0.23
160084,0.51
160089,0.35
160094,0.37
160101,0.27
160103,0.27
160111,0.27
160114,0.21
160116,0.15
160119,0.28
160123,0.19
160141,0.29
160147,0.53
160151,0.41
160172,0.26
160173,0.22
160177,0.56
160178,0.61
160180,0.38
160181,0.44
160188,0.31
160189,0.25
160193,0.33
160205,0.27
160214,0.5
160215,0.26
160217,0.55
160262,0.28
160263,0.23
160273,0.46
160282,0.23
160295,0.45
160297,0.24
160303,0.24
160305,0.47
160309,0.28
160324,0.4
160338,0.44
160366,0.41
160375,0.19
160381,0.37
160398,0.31
160400,0.3
160406,0.52
160410,0.44
160411,0.23
160418,0.25
160440,0.23
160441,0.33
160450,0.32
160465,0.33
160470,0.41
160471,0.36
160472,0.58
160479,0.44
160490,0.2
160500,0.54
160503,0.44
160504,0.23
160515,0.47
160541,0.31
160545,0.35
160562,0.25
160589,0.24
160594,0.39
160595,0.41
160598,0.3
160601,0.32
160605,0.45
160606,0.26
160607,0.41
160608,0.54
160610,0.36
160614,0.33
160615,0.24
160626,0.25
160634,0.68
160656,0.3
160660,0.59
160666,0.44
160672,0.54
160673,0.28
160674,0.3
160681,0.35
160683,0.25
160694,0.27
160710,0.45
160715,0.52
160719,0.39
160732,0.35
160734,0.48
160737,0.43
160742,0.44
160747,0.41
160749,0.34
160753,0.37
160756,0.35
160757,0.46
160763,0.3
160782,0.35
160789,0.43
160804,0.45
160805,0.38
160813,0.27
160815,0.29
160819,0.18
160820,0.22
160822,0.31
160823,0.41
160837,0.28
160841,0.33
160847,0.16
160861,0.29
160886,0.39
160891,0.2
160897,0.41
160914,0.35
160915,0.36
160929,0.55
160930,0.2
160931,0.43
160935,0.34
160939,0.21
160953,0.3
160954,0.35
160962,0.38
160966,0.36
160982,0.46
160983,0.15
160991,0.27
160998,0.38
161009,0.19
161014,0.28
161017,0.4
161021,0.32
161023,0.3
161027,0.22
161028,0.31
161030,0.34
161031,0.34
161033,0.26
161050,0.32
161053,0.42
161054,0.23
161055,0.38
161059,0.29
161061,0.21
161065,0.22
161069,0.14
161072,0.6
161073,0.25
161080,0.38
161083,0.62
161104,0.42
161111,0.36
161139,0.42
161149,0.4
161158,0.24
161171,0.21
161175,0.15
161201,0.38
161202,0.54
161205,0.2
161228,0.48
161233,0.51
161234,0.33
161237,0.32
161238,0.54
161250,0.29
161251,0.24
161253,0.63
161254,0.26
161283,0.37
161291,0.18
161297,0.38
161300,0.36
161314,0.39
161315,0.43
161336,0.24
161341,0.4
161343,0.28
161351,0.28
161352,0.31
161353,0.43
161361,0.39
161366,0.45
161368,0.45
161378,0.35
161379,0.28
161380,0.21
161398,0.35
161408,0.23
161432,0.34
161439,0.57
161461,0.3
161467,0.38
161468,0.2
161471,0.29
161477,0.39
161503,0.27
161514,0.21
161524,0.3
161527,0.28
161528,0.25
161531,0.45
161536,0.4
161537,0.27
161548,0.34
161558,0.24
161572,0.43
161586,0.2
161605,0.66
161606,0.44
161607,0.49
161618,0.31
161640,0.21
161658,0.4
161660,0.31
161661,0.37
161662,0.28
161677,0.48
161681,0.21
161682,0.48
161683,0.25
161685,0.26
161686,0.4
161687,0.5
161691,0.33
161701,0.4
161707,0.33
161709,0.24
161710,0.54
161711,0.24
161714,0.41
161742,0.4
161751,0.47
161764,0.35
161771,0.3
161781,0.41
161782,0.35
161800,0.26
161810,0.36
161812,0.55
161813,0.14
161816,0.34
161838,0.23
161841,0.43
161845,0.4
161871,0.19
161877,0.28
161882,0.29
161885,0.24
161886,0.35
161895,0.33
161897,0.49
161914,0.3
161921,0.32
161922,0.34
161927,0.5
161946,0.2
161952,0.27
161954,0.34
161955,0.22
161961,0.46
161977,0.43
161980,0.36
161989,0.2
161993,0.39
162002,0.16
162011,0.3
162012,0.33
162015,0.4
162016,0.32
162019,0.35
162021,0.25
162022,0.25
162023,0.41
162025,0.24
162028,0.24
162029,0.35
162030,0.29
162031,0.42
162033,0.43
162037,0.27
162044,0.35
162071,0.24
162093,0.3
162094,0.39
162100,0.25
162102,0.39
162105,0.31
162109,0.39
162116,0.39
162117,0.29
162118,0.42
162120,0.27
162125,0.4
162128,0.37
162131,0.32
162133,0.34
162135,0.26
162156,0.4
162157,0.31
162165,0.41
162166,0.43
162170,0.21
162201,0.62
162202,0.34
162206,0.46
162211,0.39
162227,0.26
162232,0.3
162235,0.41
162237,0.4
162248,0.3
162261,0.4
162262,0.37
162280,0.43
162282,0.24
162284,0.2
162287,0.6
162305,0.4
162308,0.21
162309,0.25
162312,0.27
162313,0.44
162316,0.26
162324,0.32
162325,0.32
162333,0.29
162334,0.19
162337,0.49
162340,0.21
162344,0.46
162347,0.44
162350,0.53
162351,0.32
162365,0.29
162368,0.25
162379,0.3
162383,0.63
162392,0.62
162393,0.35
162397,0.23
162398,0.09
162406,0.31
162410,0.39
162418,0.26
162420,0.42
162424,0.53
162425,0.39
162438,0.42
162442,0.32
162462,0.38
162476,0.2
162477,0.54
162480,0.29
162491,0.25
162493,0.21
162503,0.22
162504,0.25
162513,0.34
162516,0.36
162517,0.29
162522,0.33
162523,0.33
162542,0.39
162584,0.43
162586,0.5
162589,0.17
162594,0.37
162616,0.27
162630,0.35
162637,0.2
162652,0.36
162659,0.28
162668,0.36
162674,0.21
162680,0.26
162685,0.31
162689,0.31
162711,0.42
162714,0.32
162732,0.12
162741,0.29
162758,0.4
162759,0.25
162775,0.21
162776,0.32
162777,0.16
162782,0.36
162786,0.67
162794,0.13
162799,0.52
162801,0.56
162802,0.28
162807,0.22
162820,0.21
162827,0.38
162833,0.19
162837,0.33
162844,0.43
162860,0.49
162862,0.49
162864,0.34
162868,0.31
162880,0.4
162895,0.35
162898,0.64
162918,0.22
162924,0.37
162931,0.25
162936,0.27
162978,0.17
162979,0.41
162988,0.37
162989,0.24
163013,0.53
163014,0.55
163021,0.27
163024,0.41
163027,0.22
163030,0.32
163031,0.36
163032,0.27
163039,0.57
163042,0.44
163048,0.33
163049,0.19
163068,0.61
163071,0.36
163074,0.25
163079,0.32
163080,0.28
163085,0.3
163093,0.33
163094,0.37
163109,0.4
163116,0.62
163117,0.42
163118,0.24
163119,0.43
163121,0.38
163131,0.12
163132,0.27
163133,0.31
163182,0.69
163187,0.46
163188,0.54
163195,0.25
163197,0.24
163200,0.23
163206,0.78
163207,0.32
163214,0.3
163222,0.28
163224,0.41
163226,0.42
163235,0.24
163240,0.53
163258,0.3
163263,0.27
163264,0.32
163265,0.6
163266,0.55
163268,0.42
163272,0.21
163273,0.47
163278,0.26
163288,0.29
163299,0.33
163302,0.22
163307,0.31
163321,0.29
163349,0.3
163352,0.33
163353,0.27
163357,0.34
163362,0.29
163375,0.51
163385,0.33
163386,0.4
163390,0.35
163408,0.18
163423,0.12
163426,0.33
163437,0.25
163452,0.44
163472,0.45
163473,0.72
163479,0.38
163480,0.28
163487,0.24
163492,0.66
163493,0.3
163523,0.27
163524,0.34
163527,0.49
163528,0.52
163531,0.5
163538,0.31
163556,0.25
163563,0.28
163566,0.45
163570,0.25
163571,0.48
163574,0.24
163578,0.19
163580,0.32
163597,0.39
163601,0.37
163604,0.3
163609,0.2
163618,0.36
163634,0.38
163647,0.51
163660,0.3
163661,0.25
163666,0.26
163667,0.35
163669,0.46
163676,0.33
163681,0.3
163682,0.56
163684,0.2
163714,0.47
163724,0.49
163728,0.11
163729,0.27
163738,0.27
163742,0.52
163743,0.78
163748,0.33
163759,0.61
163782,0.34
163793,0.3
163800,0.37
163801,0.35
163802,0.35
163814,0.48
163820,0.29
163821,0.38
163848,0.24
163852,0.41
163854,0.31
163855,0.38
163882,0.27
163895,0.3
163900,0.32
163907,0.35
163915,0.22
163926,0.32
163929,0.18
163934,0.44
163940,0.22
163943,0.53
163944,0.29
163949,0.47
163951,0.36
163952,0.27
163965,0.41
163970,0.45
163980,0.32
163981,0.37
163988,0.26
163989,0.37
163991,0.33
164015,0.65
164028,0.3
164030,0.32
164031,0.24
164037,0.36
164049,0.47
164052,0.37
164059,0.21
164083,0.31
164095,0.42
164106,0.34
164116,0.33
164117,0.27
164119,0.21
164133,0.11
164134,0.37
164142,0.27
164143,0.29
164147,0.31
164148,0.37
164150,0.37
164152,0.18
164156,0.34
164157,0.22
164158,0.46
164166,0.49
164191,0.26
164194,0.34
164198,0.44
164201,0.22
164202,0.26
164207,0.21
164228,0.32
164240,0.27
164241,0.35
164244,0.3
164256,0.22
164262,0.57
164269,0.29
164276,0.43
164281,0.56
164290,0.35
164300,0.39
164305,0.35
164307,0.38
164308,0.19
164309,0.27
164314,0.22
164319,0.64
164331,0.32
164332,0.41
164343,0.57
164349,0.49
164363,0.33
164373,0.29
164410,0.37
164417,0.21
164436,0.38
164438,0.15
164441,0.43
164445,0.58
164451,0.49
164452,0.22
164502,0.35
164513,0.24
164526,0.26
164527,0.37
164528,0.13
164530,0.36
164537,0.22
164542,0.22
164546,0.4
164555,0.4
164556,0.42
164568,0.45
164571,0.43
164572,0.18
164574,0.25
164580,0.42
164597,0.32
164601,0.35
164619,0.21
164633,0.25
164642,0.46
164652,0.27
164676,0.38
164682,0.23
164685,0.39
164691,0.42
164696,0.65
164708,0.43
164711,0.26
164712,0.52
164717,0.38
164721,0.38
164740,0.45
164746,0.31
164755,0.24
164761,0.32
164764,0.28
164766,0.32
164776,0.48
164777,0.33
164783,0.32
164786,0.27
164799,0.22
164808,0.25
164812,0.29
164815,0.27
164816,0.27
164817,0.32
164818,0.27
164819,0.56
164821,0.42
164822,0.31
164825,0.47
164834,0.3
164841,0.65
164842,0.25
164853,0.29
164855,0.39
164856,0.14
164878,0.31
164883,0.38
164887,0.26
164888,0.29
164889,0.21
164891,0.47
164892,0.33
164922,0.41
164924,0.47
164933,0.26
164938,0.35
164939,0.22
164949,0.53
164950,0.61
164957,0.2
164961,0.2
164963,0.51
164972,0.41
164980,0.18
164981,0.41
165020,0.27
165027,0.23
165046,0.3
165048,0.33
165049,0.46
165058,0.31
165065,0.24
165081,0.44
165082,0.31
165090,0.36
165107,0.28
165131,0.27
165133,0.21
165137,0.22
165140,0.21
165142,0.34
165143,0.38
165152,0.19
165154,0.26
165158,0.26
165166,0.48
165168,0.55
165171,0.42
165175,0.19
165182,0.32
165188,0.44
165190,0.31
165199,0.35
165202,0.41
165203,0.44
165204,0.27
165208,0.29
165221,0.25
165243,0.34
165283,0.32
165300,0.56
165302,0.39
165304,0.36
165313,0.36
165336,0.38
165339,0.46
165363,0.38
165376,0.31
165380,0.5
165385,0.28
165386,0.37
165410,0.3
165422,0.34
165426,0.47
165428,0.36
165445,0.53
165452,0.29
165454,0.45
165455,0.4
165462,0.39
165465,0.19
165466,0.46
165467,0.45
165476,0.27
165477,0.27
165478,0.42
165497,0.35
165500,0.37
165511,0.28
165513,0.39
165515,0.2
165521,0.29
165522,0.41
165523,0.21
165530,0.35
165537,0.61
165538,0.75
165539,0.2
165545,0.4
165550,0.55
165551,0.31
165552,0.28
165557,0.34
165558,0.29
165560,0.34
165574,0.35
165576,0.29
165587,0.29
165601,0.41
165605,0.25
165606,0.34
165607,0.36
165624,0.39
165632,0.3
165633,0.39
165634,0.16
165646,0.25
165649,0.32
165651,0.25
165661,0.68
165666,0.2
165669,0.4
165674,0.13
165685,0.32
165687,0.33
165692,0.28
165721,0.34
165726,0.31
165748,0.36
165749,0.3
165752,0.26
165755,0.62
165758,0.3
165761,0.32
165762,0.21
165780,0.23
165781,0.23
165789,0.44
165802,0.26
165806,0.48
165817,0.24
165822,0.32
165837,0.21
165840,0.35
165846,0.27
165853,0.28
165864,0.47
165865,0.25
165868,0.34
165869,0.3
165871,0.2
165880,0.19
165887,0.55
165904,0.62
165907,0.32
165910,0.32
165915,0.27
165917,0.41
165918,0.36
165919,0.33
165923,0.27
165931,0.26
165932,0.45
165934,0.39
165939,0.5
165944,0.24
165951,0.34
165955,0.32
165959,0.3
165966,0.43
165970,0.24
165975,0.37
165977,0.3
165990,0.33
165997,0.42
166003,0.29
166008,0.31
166020,0.42
166025,0.54
166033,0.21
166038,0.38
166042,0.57
166049,0.3
166071,0.39
166091,0.48
166093,0.52
166095,0.42
166104,0.42
166107,0.38
166108,0.33
166110,0.54
166112,0.24
166135,0.39
166136,0.52
166138,0.33
166153,0.22
166155,0.15
166158,0.21
166164,0.17
166186,0.29
166191,0.29
166196,0.17
166197,0.25
166202,0.36
166215,0.22
166230,0.36
166243,0.35
166244,0.36
166255,0.42
166258,0.17
166263,0.53
166271,0.62
166283,0.19
166286,0.4
166291,0.41
166294,0.28
166303,0.28
166306,0.27
166309,0.39
166316,0.33
166317,0.26
166321,0.25
166331,0.25
166349,0.18
166374,0.26
166387,0.23
166393,0.49
166400,0.3
166420,0.33
166446,0.31
166449,0.37
166452,0.16
166495,0.2
166501,0.24
166514,0.28
166515,0.37
166521,0.47
166525,0.29
166529,0.21
166536,0.3
166542,0.46
166543,0.18
166545,0.24
166550,0.28
166560,0.28
166567,0.24
166570,0.25
166573,0.43
166582,0.22
166583,0.41
166590,0.31
166594,0.53
166618,0.44
166623,0.4
166626,0.31
166641,0.26
166654,0.3
166682,0.28
166685,0.31
166688,0.28
166692,0.36
166701,0.45
166702,0.35
166705,0.24
166713,0.35
166733,0.34
166734,0.48
166738,0.39
166739,0.24
166740,0.26
166755,0.54
166761,0.34
166764,0.28
166773,0.3
166774,0.24
166814,0.72
166819,0.61
166834,0.24
166841,0.2
166848,0.16
166857,0.13
166858,0.33
166873,0.31
166889,0.34
166890,0.3
166891,0.15
166902,0.28
166908,0.29
166916,0.43
166920,0.39
166922,0.22
166926,0.55
166928,0.56
166930,0.2
166931,0.17
166932,0.31
166937,0.25
166941,0.34
166944,0.34
166960,0.48
166972,0.24
166973,0.5
166978,0.34
166984,0.32
166994,0.51
166995,0.39
166996,0.44
167001,0.31
167006,0.3
167007,0.23
167037,0.44
167041,0.41
167051,0.2
167052,0.24
167054,0.24
167057,0.17
167058,0.35
167059,0.23
167060,0.27
167066,0.3
167077,0.4
167078,0.31
167080,0.39
167089,0.28
167090,0.52
167091,0.44
167096,0.29
167105,0.19
167121,0.33
167128,0.26
167131,0.23
167139,0.32
167140,0.22
167149,0.28
167152,0.25
167153,0.63
167163,0.25
167167,0.56
167171,0.43
167178,0.21
167179,0.26
167182,0.35
167187,0.25
167192,0.41
167208,0.29
167212,0.21
167217,0.36
167230,0.26
167236,0.42
167238,0.28
167239,0.32
167257,0.28
167260,0.31
167264,0.16
167271,0.57
167273,0.57
167276,0.2
167283,0.38
167295,0.34
167296,0.39
167299,0.4
167310,0.32
167313,0.2
167323,0.11
167328,0.32
167329,0.3
167333,0.46
167349,0.27
167351,0.43
167359,0.62
167363,0.24
167371,0.56
167384,0.27
167387,0.46
167389,0.3
167393,0.24
167401,0.38
167427,0.3
167428,0.35
167433,0.35
167434,0.48
167437,0.33
167438,0.44
167454,0.27
167475,0.21
167480,0.38
167491,0.28
167494,0.41
167495,0.33
167503,0.45
167521,0.36
167529,0.22
167530,0.32
167550,0.47
167554,0.24
167557,0.4
167562,0.55
167566,0.22
167572,0.48
167573,0.52
167578,0.32
167592,0.25
167597,0.32
167621,0.48
167622,0.36
167631,0.43
167637,0.24
167638,0.41
167645,0.24
167648,0.22
167697,0.37
167698,0.38
167701,0.33
167708,0.39
167714,0.33
167717,0.36
167727,0.44
167737,0.32
167746,0.37
167751,0.15
167753,0.13
167755,0.36
167771,0.42
167805,0.32
167811,0.45
167815,0.27
167829,0.26
167830,0.33
167834,0.42
167841,0.5
167846,0.31
167851,0.41
167871,0.36
167890,0.2
167898,0.36
167901,0.29
167902,0.34
167907,0.25
167911,0.28
167912,0.29
167916,0.35
167917,0.27
167928,0.33
167940,0.31
167947,0.34
167948,0.42
167953,0.25
167957,0.48
167958,0.29
167968,0.32
167970,0.52
167977,0.16
167980,0.45
167993,0.44
167994,0.46
167998,0.33
168000,0.52
168006,0.41
168011,0.37
168012,0.36
168013,0.27
168022,0.26
168026,0.39
168032,0.22
168046,0.28
168054,0.29
168071,0.4
168078,0.31
168092,0.4
168093,0.53
168097,0.36
168105,0.26
168107,0.25
168108,0.6
168115,0.26
168127,0.33
168133,0.37
168135,0.39
168162,0.53
168163,0.4
168165,0.44
168169,0.4
168171,0.26
168174,0.38
168175,0.33
168186,0.44
168202,0.3
168204,0.24
168208,0.37
168229,0.23
168239,0.3
168245,0.42
168276,0.39
168309,0.47
168313,0.33
168322,0.23
168323,0.17
168326,0.44
168331,0.31
168349,0.24
168384,0.26
168398,0.31
168403,0.28
168405,0.27
168416,0.3
168418,0.11
168420,0.34
168422,0.3
168436,0.43
168438,0.36
168443,0.27
168444,0.41
168446,0.46
168454,0.46
168459,0.36
168462,0.35
168472,0.21
168485,0.38
168496,0.49
168503,0.51
168515,0.24
168516,0.39
168520,0.4
168521,0.42
168531,0.25
168542,0.28
168548,0.22
168551,0.22
168575,0.39
168580,0.29
168588,0.3
168593,0.3
168614,0.2
168615,0.31
168622,0.23
168623,0.39
168634,0.24
168645,0.31
168651,0.28
168683,0.32
168691,0.26
168708,0.36
168716,0.57
168718,0.38
168720,0.3
168722,0.3
168731,0.3
168736,0.34
168738,0.36
168747,0.23
168751,0.2
168752,0.34
168753,0.3
168774,0.19
168782,0.17
168788,0.19
168790,0.47
168791,0.37
168793,0.38
168796,0.62
168802,0.43
168803,0.21
168810,0.3
168817,0.32
168820,0.54
168823,0.57
168827,0.46
168828,0.29
168831,0.38
168842,0.64
168845,0.31
168855,0.27
168856,0.43
168861,0.32
168876,0.22
168897,0.36
168899,0.22
168913,0.39
168915,0.28
168916,0.4
168929,0.32
168930,0.26
168933,0.47
168954,0.62
168957,0.43
168959,0.35
168960,0.65
168961,0.49
168968,0.31
168969,0.49
168994,0.15
168995,0.56
169003,0.16
169004,0.55
169008,0.37
169009,0.24
169014,0.29
169030,0.22
169048,0.35
169061,0.29
169070,0.47
169092,0.35
169117,0.36
169118,0.32
169121,0.29
169123,0.68
169124,0.37
169137,0.39
169138,0.3
169143,0.36
169165,0.46
169166,0.48
169167,0.29
169168,0.56
169175,0.28
169184,0.37
169195,0.54
169196,0.33
169197,0.43
169202,0.31
169204,0.42
169212,0.45
169214,0.45
169218,0.48
169239,0.33
169248,0.27
169252,0.34
169254,0.26
169257,0.27
169264,0.34
169267,0.56
169269,0.33
169278,0.27
169297,0.33
169299,0.39
169301,0.48
169306,0.69
169323,0.23
169328,0.34
169330,0.28
169331,0.43
169346,0.18
169348,0.37
169350,0.34
169353,0.3
169355,0.46
169364,0.33
169365,0.38
169367,0.49
169370,0.34
169378,0.32
169385,0.54
169387,0.56
169389,0.29
169395,0.32
169412,0.39
169426,0.39
169427,0.26
169432,0.38
169436,0.34
169453,0.25
169455,0.36
169457,0.21
169458,0.28
169461,0.41
169467,0.29
169470,0.45
169477,0.32
169481,0.44
169483,0.2
169490,0.46
169491,0.34
169495,0.27
169504,0.32
169514,0.44
169517,0.61
169523,0.29
169528,0.56
169534,0.36
169535,0.35
169537,0.3
169541,0.32
169546,0.23
169549,0.25
169554,0.27
169561,0.21
169571,0.25
169580,0.49
169597,0.38
169598,0.27
169625,0.29
169626,0.41
169627,0.38
169628,0.41
169629,0.22
169658,0.55
169659,0.43
169668,0.31
169669,0.32
169673,0.35
169674,0.5
169676,0.34
169677,0.24
169678,0.33
169680,0.34
169695,0.3
169698,0.3
169710,0.42
169719,0.4
169720,0.19
169722,0.21
169735,0.38
169745,0.56
169749,0.25
169754,0.25
169760,0.31
169772,0.3
169773,0.36
169780,0.38
169788,0.32
169793,0.34
169809,0.17
169810,0.3
169824,0.23
169831,0.36
169833,0.63
169836,0.39
169859,0.21
169864,0.37
169872,0.44
169895,0.52
169911,0.31
169914,0.32
169960,0.37
169961,0.3
169964,0.38
169974,0.29
169988,0.16
169989,0.24
169995,0.45
170007,0.17
170026,0.44
170030,0.36
170033,0.39
170041,0.26
170043,0.3
170048,0.27
170050,0.29
170051,0.56
170056,0.2
170072,0.38
170076,0.21
170080,0.42
170101,0.22
170102,0.41
170107,0.28
170115,0.43
170119,0.36
170128,0.42
170129,0.25
170134,0.49
170136,0.61
170139,0.48
170140,0.37
170143,0.39
170148,0.48
170159,0.35
170163,0.17
170164,0.31
170173,0.23
170178,0.25
170179,0.26
170199,0.25
170203,0.46
170207,0.44
170211,0.36
170217,0.34
170224,0.46
170225,0.22
170255,0.39
170258,0.34
170259,0.3
170262,0.61
170278,0.19
170284,0.54
170285,0.41
170292,0.32
170293,0.35
170301,0.36
170302,0.39
170305,0.36
170309,0.4
170310,0.57
