SK_ID_CURR,TARGET
157764,0.59
157765,0.26
157775,0.55
157777,0.36
157789,0.23
157802,0.33
157803,0.28
157804,0.3
157805,0.26
157822,0.36
157823,0.23
157827,0.32
157836,0.19
157839,0.34
157847,0.31
157859,0.29
157864,0.44
157866,0.3
157877,0.26
157886,0.37
157892,0.32
157903,0.42
157913,0.4
157919,0.19
157920,0.22
157923,0.23
157926,0.21
157927,0.17
157948,0.34
157949,0.32
157952,0.11
157955,0.41
157958,0.18
157960,0.38
157966,0.4
157970,0.29
157979,0.34
157980,0.19
157985,0.35
157997,0.42
157998,0.36
158002,0.21
158004,0.43
158005,0.19
158007,0.25
158008,0.51
158015,0.42
158033,0.3
158036,0.53
158041,0.33
158044,0.38
158049,0.29
158061,0.25
158078,0.5
158099,0.16
158100,0.36
158102,0.68
158107,0.31
158114,0.27
158127,0.46
158128,0.44
158142,0.36
158145,0.24
158146,0.29
158167,0.32
158176,0.18
158184,0.37
158197,0.28
158201,0.41
158202,0.33
158205,0.27
158208,0.29
158211,0.34
158215,0.23
158218,0.35
158221,0.65
158223,0.39
158230,0.5
158234,0.22
158235,0.32
158245,0.22
158254,0.22
158267,0.32
158277,0.28
158283,0.22
158289,0.31
158290,0.3
158298,0.28
158307,0.36
158332,0.42
158336,0.4
158342,0.27
158344,0.19
158347,0.4
158352,0.32
158354,0.53
158355,0.21
158357,0.33
158365,0.29
158366,0.34
158367,0.33
158368,0.39
158384,0.26
158388,0.28
158395,0.39
158413,0.35
158425,0.48
158426,0.35
158432,0.37
158444,0.38
158453,0.23
158454,0.29
158459,0.41
158462,0.46
158468,0.22
158469,0.29
158470,0.39
158483,0.44
158485,0.55
158490,0.4
158494,0.42
158500,0.52
158503,0.49
158504,0.3
158519,0.26
158523,0.56
158527,0.27
158533,0.33
158535,0.28
158539,0.41
158544,0.21
158547,0.2
158551,0.44
158552,0.51
158560,0.39
158616,0.44
158638,0.21
158642,0.26
158651,0.26
158653,0.29
158677,0.51
158683,0.4
158687,0.46
158693,0.34
158700,0.22
158703,0.54
158705,0.23
158706,0.27
158708,0.19
158712,0.28
158714,0.39
158715,0.3
158752,0.41
158753,0.31
158763,0.28
158764,0.42
158767,0.4
158770,0.41
158781,0.41
158789,0.2
158790,0.35
158791,0.22
158795,0.18
158796,0.24
158800,0.45
158806,0.21
158807,0.65
158815,0.33
158824,0.21
158828,0.37
158831,0.43
158840,0.34
158841,0.17
158847,0.37
158856,0.26
158858,0.35
158884,0.28
158885,0.48
158891,0.34
158898,0.42
158911,0.41
158913,0.45
158918,0.48
158926,0.35
158929,0.36
158939,0.42
158940,0.4
158952,0.14
158963,0.26
158973,0.14
158977,0.2
158988,0.44
159013,0.36
159016,0.34
159018,0.36
159024,0.36
159034,0.25
159035,0.27
159039,0.49
159049,0.24
159056,0.29
159068,0.4
159078,0.35
159099,0.38
159103,0.27
159106,0.34
159113,0.24
159117,0.32
159124,0.4
159132,0.23
159139,0.26
159142,0.11
159145,0.49
159147,0.22
159174,0.42
159201,0.4
159203,0.37
159212,0.28
159214,0.45
159221,0.37
159240,0.49
159241,0.24
159242,0.18
159244,0.39
159250,0.46
159275,0.4
159284,0.32
159293,0.38
159295,0.26
159301,0.26
159310,0.35
159314,0.66
159318,0.27
159333,0.21
159334,0.39
159335,0.39
159337,0.43
159338,0.39
159340,0.36
159361,0.36
159384,0.17
159402,0.33
159421,0.35
159424,0.37
159425,0.51
159426,0.44
159439,0.17
159445,0.47
159449,0.37
159460,0.41
159475,0.4
159481,0.47
159483,0.52
159494,0.39
159504,0.43
159512,0.38
159522,0.39
159524,0.46
159526,0.48
159528,0.34
159547,0.31
159555,0.39
159562,0.42
159563,0.36
159565,0.35
159569,0.25
159578,0.24
159579,0.38
159581,0.42
159594,0.33
159598,0.31
159604,0.31
159605,0.43
159620,0.47
159631,0.29
159633,0.52
159659,0.27
159661,0.27
159667,0.36
159669,0.36
159682,0.26
159683,0.36
159693,0.32
159698,0.27
159702,0.4
159703,0.21
159707,0.24
159716,0.53
159732,0.2
159734,0.5
159740,0.32
159748,0.54
159751,0.41
159756,0.37
159758,0.27
159767,0.39
159769,0.29
159775,0.33
159802,0.33
159804,0.41
159817,0.43
159818,0.42
159824,0.27
159837,0.43
159840,0.44
159842,0.29
159851,0.32
159865,0.44
159866,0.43
159872,0.4
159874,0.36
159879,0.37
159883,0.43
159884,0.35
159898,0.4
159903,0.24
159906,0.33
159914,0.35
159915,0.48
159917,0.23
159929,0.34
159949,0.36
159951,0.27
159953,0.25
159957,0.57
159968,0.33
159972,0.51
159973,0.27
159993,0.38
160008,0.3
160011,0.3
160013,0.34
160015,0.41
160017,0.36
160023,0.32
160028,0.38
160035,0.26
160074,0.3
160076,0.44
160077,0.31
160080,0.35
160084,0.34
160089,0.3
160094,0.39
160101,0.35
160103,0.24
160111,0.31
160114,0.29
160116,0.15
160119,0.32
160123,0.24
160141,0.35
160147,0.46
160151,0.52
160172,0.21
160173,0.26
160177,0.55
160178,0.64
160180,0.27
160181,0.47
160188,0.33
160189,0.32
160193,0.3
160205,0.22
160214,0.5
160215,0.26
160217,0.47
160262,0.21
160263,0.31
160273,0.38
160282,0.36
160295,0.35
160297,0.27
160303,0.27
160305,0.41
160309,0.31
160324,0.34
160338,0.39
160366,0.36
160375,0.17
160381,0.3
160398,0.28
160400,0.29
160406,0.49
160410,0.4
160411,0.36
160418,0.18
160440,0.23
160441,0.28
160450,0.29
160465,0.35
160470,0.4
160471,0.35
160472,0.56
160479,0.3
160490,0.29
160500,0.42
160503,0.47
160504,0.28
160515,0.4
160541,0.23
160545,0.38
160562,0.28
160589,0.24
160594,0.47
160595,0.3
160598,0.29
160601,0.42
160605,0.39
160606,0.21
160607,0.31
160608,0.51
160610,0.41
160614,0.41
160615,0.43
160626,0.19
160634,0.74
160656,0.34
160660,0.54
160666,0.38
160672,0.47
160673,0.39
160674,0.4
160681,0.39
160683,0.21
160694,0.24
160710,0.37
160715,0.47
160719,0.4
160732,0.49
160734,0.39
160737,0.52
160742,0.56
160747,0.47
160749,0.42
160753,0.43
160756,0.41
160757,0.6
160763,0.32
160782,0.32
160789,0.47
160804,0.37
160805,0.34
160813,0.25
160815,0.35
160819,0.24
160820,0.3
160822,0.45
160823,0.38
160837,0.39
160841,0.49
160847,0.16
160861,0.4
160886,0.33
160891,0.27
160897,0.37
160914,0.48
160915,0.25
160929,0.44
160930,0.18
160931,0.39
160935,0.31
160939,0.19
160953,0.24
160954,0.3
160962,0.31
160966,0.46
160982,0.41
160983,0.22
160991,0.28
160998,0.26
161009,0.25
161014,0.3
161017,0.44
161021,0.31
161023,0.29
161027,0.31
161028,0.33
161030,0.49
161031,0.36
161033,0.28
161050,0.41
161053,0.37
161054,0.21
161055,0.3
161059,0.32
161061,0.25
161065,0.37
161069,0.23
161072,0.71
161073,0.31
161080,0.31
161083,0.66
161104,0.46
161111,0.38
161139,0.46
161149,0.46
161158,0.26
161171,0.16
161175,0.18
161201,0.4
161202,0.48
161205,0.18
161228,0.49
161233,0.51
161234,0.25
161237,0.31
161238,0.54
161250,0.3
161251,0.16
161253,0.59
161254,0.23
161283,0.38
161291,0.22
161297,0.41
161300,0.45
161314,0.24
161315,0.34
161336,0.2
161341,0.34
161343,0.35
161351,0.28
161352,0.4
161353,0.39
161361,0.3
161366,0.44
161368,0.37
161378,0.27
161379,0.28
161380,0.22
161398,0.4
161408,0.31
161432,0.35
161439,0.55
161461,0.35
161467,0.38
161468,0.23
161471,0.29
161477,0.39
161503,0.24
161514,0.42
161524,0.28
161527,0.18
161528,0.26
161531,0.49
161536,0.44
161537,0.39
161548,0.33
161558,0.28
161572,0.38
161586,0.25
161605,0.73
161606,0.39
161607,0.45
161618,0.48
161640,0.23
161658,0.46
161660,0.3
161661,0.37
161662,0.42
161677,0.5
161681,0.13
161682,0.52
161683,0.28
161685,0.31
161686,0.43
161687,0.45
161691,0.33
161701,0.42
161707,0.49
161709,0.33
161710,0.51
161711,0.26
161714,0.4
161742,0.37
161751,0.51
161764,0.29
161771,0.36
161781,0.32
161782,0.49
161800,0.34
161810,0.41
161812,0.69
161813,0.21
161816,0.31
161838,0.29
161841,0.36
161845,0.31
161871,0.21
161877,0.36
161882,0.33
161885,0.21
161886,0.3
161895,0.36
161897,0.41
161914,0.32
161921,0.15
161922,0.24
161927,0.59
161946,0.22
161952,0.23
161954,0.3
161955,0.3
161961,0.29
161977,0.45
161980,0.36
161989,0.24
161993,0.38
162002,0.19
162011,0.24
162012,0.38
162015,0.43
162016,0.44
162019,0.27
162021,0.34
162022,0.26
162023,0.38
162025,0.24
162028,0.35
162029,0.22
162030,0.2
162031,0.42
162033,0.32
162037,0.35
162044,0.33
162071,0.24
162093,0.25
162094,0.34
162100,0.3
162102,0.34
162105,0.4
162109,0.23
162116,0.35
162117,0.21
162118,0.45
162120,0.2
162125,0.3
162128,0.42
162131,0.36
162133,0.39
162135,0.24
162156,0.42
162157,0.4
162165,0.36
162166,0.42
162170,0.27
162201,0.62
162202,0.21
162206,0.38
162211,0.4
162227,0.4
162232,0.3
162235,0.34
162237,0.34
162248,0.32
162261,0.34
162262,0.24
162280,0.44
162282,0.22
162284,0.16
162287,0.61
162305,0.45
162308,0.28
162309,0.15
162312,0.39
162313,0.41
162316,0.27
162324,0.37
162325,0.25
162333,0.38
162334,0.39
162337,0.37
162340,0.38
162344,0.36
162347,0.3
162350,0.53
162351,0.29
162365,0.31
162368,0.25
162379,0.31
162383,0.58
162392,0.6
162393,0.21
162397,0.23
162398,0.17
162406,0.26
162410,0.29
162418,0.35
162420,0.41
162424,0.58
162425,0.44
162438,0.37
162442,0.22
162462,0.44
162476,0.29
162477,0.5
162480,0.28
162491,0.38
162493,0.25
162503,0.18
162504,0.26
162513,0.32
162516,0.43
162517,0.35
162522,0.27
162523,0.27
162542,0.43
162584,0.49
162586,0.43
162589,0.14
162594,0.29
162616,0.27
162630,0.43
162637,0.27
162652,0.34
162659,0.37
162668,0.44
162674,0.21
162680,0.23
162685,0.36
162689,0.34
162711,0.36
162714,0.32
162732,0.13
162741,0.31
162758,0.45
162759,0.3
162775,0.19
162776,0.25
162777,0.24
162782,0.28
162786,0.57
162794,0.24
162799,0.39
162801,0.48
162802,0.4
162807,0.16
162820,0.23
162827,0.4
162833,0.22
162837,0.24
162844,0.43
162860,0.42
162862,0.4
162864,0.32
162868,0.3
162880,0.34
162895,0.29
162898,0.57
162918,0.24
162924,0.21
162931,0.14
162936,0.23
162978,0.17
162979,0.42
162988,0.26
162989,0.24
163013,0.51
163014,0.48
163021,0.36
163024,0.4
163027,0.27
163030,0.33
163031,0.4
163032,0.4
163039,0.52
163042,0.39
163048,0.36
163049,0.26
163068,0.57
163071,0.35
163074,0.24
163079,0.31
163080,0.21
163085,0.3
163093,0.28
163094,0.34
163109,0.41
163116,0.66
163117,0.52
163118,0.28
163119,0.4
163121,0.41
163131,0.23
163132,0.27
163133,0.18
163182,0.69
163187,0.27
163188,0.46
163195,0.35
163197,0.25
163200,0.28
163206,0.8
163207,0.33
163214,0.34
163222,0.28
163224,0.42
163226,0.27
163235,0.31
163240,0.67
163258,0.28
163263,0.36
163264,0.24
163265,0.5
163266,0.62
163268,0.42
163272,0.31
163273,0.48
163278,0.24
163288,0.21
163299,0.29
163302,0.16
163307,0.37
163321,0.38
163349,0.32
163352,0.28
163353,0.32
163357,0.24
163362,0.2
163375,0.51
163385,0.27
163386,0.31
163390,0.3
163408,0.19
163423,0.23
163426,0.44
163437,0.14
163452,0.43
163472,0.43
163473,0.66
163479,0.33
163480,0.39
163487,0.29
163492,0.74
163493,0.27
163523,0.29
163524,0.37
163527,0.56
163528,0.52
163531,0.44
163538,0.28
163556,0.26
163563,0.34
163566,0.44
163570,0.32
163571,0.43
163574,0.27
163578,0.25
163580,0.44
163597,0.42
163601,0.3
163604,0.32
163609,0.28
163618,0.26
163634,0.28
163647,0.45
163660,0.2
163661,0.31
163666,0.38
163667,0.39
163669,0.42
163676,0.34
163681,0.27
163682,0.55
163684,0.26
163714,0.35
163724,0.55
163728,0.19
163729,0.33
163738,0.27
163742,0.56
163743,0.75
163748,0.25
163759,0.57
163782,0.3
163793,0.4
163800,0.44
163801,0.34
163802,0.34
163814,0.45
163820,0.35
163821,0.38
163848,0.29
163852,0.37
163854,0.39
163855,0.52
163882,0.35
163895,0.45
163900,0.35
163907,0.3
163915,0.21
163926,0.26
163929,0.25
163934,0.47
163940,0.26
163943,0.4
163944,0.3
163949,0.42
163951,0.3
163952,0.23
163965,0.43
163970,0.41
163980,0.28
163981,0.43
163988,0.36
163989,0.45
163991,0.35
164015,0.52
164028,0.31
164030,0.28
164031,0.38
164037,0.37
164049,0.46
164052,0.37
164059,0.19
164083,0.2
164095,0.46
164106,0.29
164116,0.36
164117,0.34
164119,0.21
164133,0.16
164134,0.37
164142,0.23
164143,0.34
164147,0.38
164148,0.32
164150,0.25
164152,0.24
164156,0.34
164157,0.22
164158,0.46
164166,0.42
164191,0.15
164194,0.25
164198,0.42
164201,0.31
164202,0.3
164207,0.24
164228,0.37
164240,0.29
164241,0.37
164244,0.28
164256,0.26
164262,0.55
164269,0.2
164276,0.38
164281,0.55
164290,0.41
164300,0.36
164305,0.31
164307,0.31
164308,0.25
164309,0.22
164314,0.23
164319,0.56
164331,0.28
164332,0.37
164343,0.48
164349,0.47
164363,0.36
164373,0.27
164410,0.33
164417,0.28
164436,0.4
164438,0.19
164441,0.57
164445,0.53
164451,0.45
164452,0.18
164502,0.33
164513,0.36
164526,0.28
164527,0.37
164528,0.19
164530,0.3
164537,0.21
164542,0.25
164546,0.32
164555,0.46
164556,0.44
164568,0.55
164571,0.5
164572,0.16
164574,0.33
164580,0.34
164597,0.26
164601,0.23
164619,0.26
164633,0.3
164642,0.41
164652,0.4
164676,0.38
164682,0.16
164685,0.38
164691,0.44
164696,0.52
164708,0.33
164711,0.32
164712,0.52
164717,0.36
164721,0.51
164740,0.39
164746,0.37
164755,0.21
164761,0.38
164764,0.3
164766,0.32
164776,0.52
164777,0.34
164783,0.34
164786,0.2
164799,0.26
164808,0.17
164812,0.27
164815,0.22
164816,0.21
164817,0.32
164818,0.22
164819,0.52
164821,0.36
164822,0.38
164825,0.5
164834,0.25
164841,0.56
164842,0.23
164853,0.3
164855,0.44
164856,0.27
164878,0.37
164883,0.3
164887,0.39
164888,0.33
164889,0.27
164891,0.45
164892,0.34
164922,0.43
164924,0.44
164933,0.33
164938,0.31
164939,0.18
164949,0.56
164950,0.66
164957,0.23
164961,0.27
164963,0.58
164972,0.42
164980,0.24
164981,0.32
165020,0.41
165027,0.31
165046,0.27
165048,0.26
165049,0.45
165058,0.2
165065,0.28
165081,0.52
165082,0.35
165090,0.33
165107,0.31
165131,0.26
165133,0.25
165137,0.35
165140,0.3
165142,0.33
165143,0.47
165152,0.24
165154,0.3
165158,0.29
165166,0.41
165168,0.64
165171,0.33
165175,0.2
165182,0.32
165188,0.55
165190,0.24
165199,0.35
165202,0.53
165203,0.35
165204,0.25
165208,0.22
165221,0.28
165243,0.38
165283,0.37
165300,0.55
165302,0.31
165304,0.34
165313,0.42
165336,0.39
165339,0.43
165363,0.31
165376,0.42
165380,0.44
165385,0.39
165386,0.27
165410,0.3
165422,0.34
165426,0.4
165428,0.31
165445,0.33
165452,0.35
165454,0.44
165455,0.34
165462,0.52
165465,0.21
165466,0.48
165467,0.46
165476,0.29
165477,0.36
165478,0.54
165497,0.37
165500,0.35
165511,0.28
165513,0.46
165515,0.26
165521,0.2
165522,0.4
165523,0.17
165530,0.41
165537,0.52
165538,0.66
165539,0.2
165545,0.39
165550,0.55
165551,0.29
165552,0.39
165557,0.24
165558,0.46
165560,0.31
165574,0.29
165576,0.36
165587,0.29
165601,0.6
165605,0.29
165606,0.45
165607,0.26
165624,0.46
165632,0.33
165633,0.41
165634,0.17
165646,0.24
165649,0.35
165651,0.29
165661,0.64
165666,0.13
165669,0.28
165674,0.31
165685,0.3
165687,0.42
165692,0.39
165721,0.36
165726,0.34
165748,0.38
165749,0.18
165752,0.36
165755,0.66
165758,0.2
165761,0.31
165762,0.24
165780,0.2
165781,0.37
165789,0.37
165802,0.34
165806,0.5
165817,0.29
165822,0.29
165837,0.26
165840,0.4
165846,0.34
165853,0.3
165864,0.46
165865,0.36
165868,0.48
165869,0.29
165871,0.19
165880,0.18
165887,0.55
165904,0.61
165907,0.31
165910,0.27
165915,0.22
165917,0.4
165918,0.39
165919,0.42
165923,0.34
165931,0.31
165932,0.36
165934,0.45
165939,0.6
165944,0.36
165951,0.3
165955,0.31
165959,0.23
165966,0.38
165970,0.31
165975,0.24
165977,0.39
165990,0.35
165997,0.38
166003,0.38
166008,0.43
166020,0.3
166025,0.52
166033,0.25
166038,0.34
166042,0.43
166049,0.24
166071,0.46
166091,0.46
166093,0.66
166095,0.51
166104,0.42
166107,0.35
166108,0.43
166110,0.52
166112,0.23
166135,0.49
166136,0.44
166138,0.4
166153,0.22
166155,0.22
166158,0.28
166164,0.22
166186,0.3
166191,0.24
166196,0.17
166197,0.25
166202,0.34
166215,0.2
166230,0.33
166243,0.32
166244,0.31
166255,0.35
166258,0.14
166263,0.44
166271,0.66
166283,0.28
166286,0.25
166291,0.36
166294,0.35
166303,0.25
166306,0.32
166309,0.45
166316,0.22
166317,0.28
166321,0.24
166331,0.29
166349,0.2
166374,0.25
166387,0.23
166393,0.45
166400,0.24
166420,0.38
166446,0.21
166449,0.42
166452,0.23
166495,0.22
166501,0.29
166514,0.4
166515,0.36
166521,0.43
166525,0.23
166529,0.22
166536,0.27
166542,0.34
166543,0.2
166545,0.24
166550,0.3
166560,0.25
166567,0.23
166570,0.36
166573,0.27
166582,0.35
166583,0.48
166590,0.4
166594,0.52
166618,0.46
166623,0.44
166626,0.26
166641,0.26
166654,0.28
166682,0.44
166685,0.3
166688,0.29
166692,0.4
166701,0.45
166702,0.31
166705,0.33
166713,0.3
166733,0.4
166734,0.44
166738,0.32
166739,0.18
166740,0.28
166755,0.45
166761,0.24
166764,0.38
166773,0.25
166774,0.29
166814,0.73
166819,0.5
166834,0.23
166841,0.18
166848,0.16
166857,0.27
166858,0.33
166873,0.22
166889,0.34
166890,0.36
166891,0.18
166902,0.31
166908,0.31
166916,0.38
166920,0.45
166922,0.38
166926,0.47
166928,0.66
166930,0.31
166931,0.18
166932,0.3
166937,0.27
166941,0.27
166944,0.35
166960,0.34
166972,0.29
166973,0.53
166978,0.36
166984,0.36
166994,0.41
166995,0.48
166996,0.39
167001,0.27
167006,0.29
167007,0.25
167037,0.36
167041,0.29
167051,0.23
167052,0.24
167054,0.25
167057,0.21
167058,0.44
167059,0.21
167060,0.28
167066,0.24
167077,0.41
167078,0.32
167080,0.42
167089,0.27
167090,0.44
167091,0.48
167096,0.29
167105,0.21
167121,0.27
167128,0.25
167131,0.3
167139,0.29
167140,0.32
167149,0.27
167152,0.24
167153,0.65
167163,0.25
167167,0.42
167171,0.39
167178,0.27
167179,0.27
167182,0.34
167187,0.18
167192,0.4
167208,0.3
167212,0.32
167217,0.38
167230,0.3
167236,0.37
167238,0.33
167239,0.35
167257,0.37
167260,0.33
167264,0.25
167271,0.46
167273,0.61
167276,0.26
167283,0.4
167295,0.28
167296,0.41
167299,0.32
167310,0.3
167313,0.15
167323,0.09
167328,0.44
167329,0.34
167333,0.37
167349,0.35
167351,0.4
167359,0.59
167363,0.29
167371,0.56
167384,0.27
167387,0.48
167389,0.3
167393,0.3
167401,0.36
167427,0.37
167428,0.32
167433,0.29
167434,0.5
167437,0.34
167438,0.36
167454,0.35
167475,0.31
167480,0.34
167491,0.34
167494,0.36
167495,0.34
167503,0.49
167521,0.32
167529,0.28
167530,0.43
167550,0.39
167554,0.2
167557,0.27
167562,0.51
167566,0.15
167572,0.49
167573,0.4
167578,0.29
167592,0.27
167597,0.27
167621,0.44
167622,0.34
167631,0.53
167637,0.24
167638,0.37
167645,0.19
167648,0.18
167697,0.35
167698,0.4
167701,0.35
167708,0.24
167714,0.29
167717,0.32
167727,0.31
167737,0.22
167746,0.44
167751,0.12
167753,0.07
167755,0.37
167771,0.43
167805,0.35
167811,0.33
167815,0.24
167829,0.18
167830,0.33
167834,0.36
167841,0.49
167846,0.32
167851,0.47
167871,0.45
167890,0.21
167898,0.28
167901,0.27
167902,0.23
167907,0.26
167911,0.3
167912,0.28
167916,0.36
167917,0.26
167928,0.36
167940,0.27
167947,0.41
167948,0.44
167953,0.3
167957,0.42
167958,0.19
167968,0.26
167970,0.38
167977,0.25
167980,0.44
167993,0.45
167994,0.35
167998,0.29
168000,0.41
168006,0.38
168011,0.34
168012,0.42
168013,0.29
168022,0.23
168026,0.29
168032,0.28
168046,0.37
168054,0.33
168071,0.39
168078,0.23
168092,0.39
168093,0.5
168097,0.37
168105,0.25
168107,0.19
168108,0.68
168115,0.23
168127,0.24
168133,0.28
168135,0.39
168162,0.49
168163,0.35
168165,0.4
168169,0.27
168171,0.29
168174,0.35
168175,0.42
168186,0.55
168202,0.27
168204,0.31
168208,0.23
168229,0.19
168239,0.36
168245,0.45
168276,0.25
168309,0.35
168313,0.27
168322,0.25
168323,0.09
168326,0.41
168331,0.39
168349,0.21
168384,0.29
168398,0.26
168403,0.19
168405,0.26
168416,0.27
168418,0.2
168420,0.28
168422,0.34
168436,0.3
168438,0.41
168443,0.34
168444,0.45
168446,0.43
168454,0.41
168459,0.27
168462,0.32
168472,0.21
168485,0.39
168496,0.38
168503,0.46
168515,0.29
168516,0.35
168520,0.42
168521,0.28
168531,0.23
168542,0.27
168548,0.18
168551,0.26
168575,0.29
168580,0.31
168588,0.26
168593,0.32
168614,0.26
168615,0.33
168622,0.29
168623,0.28
168634,0.2
168645,0.29
168651,0.24
168683,0.35
168691,0.23
168708,0.31
168716,0.52
168718,0.3
168720,0.37
168722,0.24
168731,0.34
168736,0.26
168738,0.47
168747,0.32
168751,0.24
168752,0.38
168753,0.3
168774,0.22
168782,0.22
168788,0.17
168790,0.5
168791,0.44
168793,0.38
168796,0.51
168802,0.38
168803,0.27
168810,0.21
168817,0.36
168820,0.47
168823,0.46
168827,0.47
168828,0.22
168831,0.33
168842,0.68
168845,0.3
168855,0.34
168856,0.48
168861,0.27
168876,0.27
168897,0.44
168899,0.26
168913,0.38
168915,0.23
168916,0.35
168929,0.28
168930,0.31
168933,0.46
168954,0.65
168957,0.38
168959,0.35
168960,0.61
168961,0.45
168968,0.46
168969,0.58
168994,0.13
168995,0.61
169003,0.19
169004,0.52
169008,0.48
169009,0.25
169014,0.3
169030,0.28
169048,0.33
169061,0.22
169070,0.38
169092,0.52
169117,0.38
169118,0.29
169121,0.29
169123,0.69
169124,0.34
169137,0.36
169138,0.33
169143,0.32
169165,0.38
169166,0.48
169167,0.2
169168,0.54
169175,0.28
169184,0.33
169195,0.46
169196,0.38
169197,0.42
169202,0.26
169204,0.41
169212,0.36
169214,0.47
169218,0.41
169239,0.29
169248,0.32
169252,0.35
169254,0.27
169257,0.39
169264,0.41
169267,0.49
169269,0.34
169278,0.24
169297,0.32
169299,0.37
169301,0.4
169306,0.53
169323,0.3
169328,0.37
169330,0.33
169331,0.47
169346,0.19
169348,0.41
169350,0.36
169353,0.28
169355,0.33
169364,0.33
169365,0.42
169367,0.45
169370,0.3
169378,0.34
169385,0.45
169387,0.58
169389,0.3
169395,0.42
169412,0.45
169426,0.43
169427,0.27
169432,0.33
169436,0.23
169453,0.31
169455,0.35
169457,0.31
169458,0.28
169461,0.39
169467,0.29
169470,0.31
169477,0.29
169481,0.32
169483,0.31
169490,0.41
169491,0.35
169495,0.24
169504,0.37
169514,0.36
169517,0.51
169523,0.29
169528,0.6
169534,0.47
169535,0.36
169537,0.39
169541,0.27
169546,0.25
169549,0.31
169554,0.35
169561,0.3
169571,0.27
169580,0.59
169597,0.34
169598,0.4
169625,0.27
169626,0.37
169627,0.37
169628,0.4
169629,0.21
169658,0.49
169659,0.32
169668,0.29
169669,0.33
169673,0.39
169674,0.49
169676,0.43
169677,0.41
169678,0.31
169680,0.3
169695,0.24
169698,0.38
169710,0.37
169719,0.25
169720,0.22
169722,0.28
169735,0.38
169745,0.5
169749,0.19
169754,0.26
169760,0.43
169772,0.33
169773,0.38
169780,0.37
169788,0.26
169793,0.3
169809,0.29
169810,0.31
169824,0.19
169831,0.4
169833,0.62
169836,0.41
169859,0.26
169864,0.33
169872,0.39
169895,0.49
169911,0.32
169914,0.39
169960,0.44
169961,0.41
169964,0.37
169974,0.38
169988,0.26
169989,0.23
169995,0.51
170007,0.24
170026,0.44
170030,0.42
170033,0.27
170041,0.16
170043,0.35
170048,0.3
170050,0.19
170051,0.74
170056,0.28
170072,0.36
170076,0.24
170080,0.52
170101,0.18
170102,0.41
170107,0.34
170115,0.33
170119,0.3
170128,0.46
170129,0.28
170134,0.46
