SK_ID_CURR,TARGET
205524,0.25719547
205525,0.5465596
205526,0.41479164
205533,0.12091231
205542,0.010677397
205545,0.36982805
205552,0.5537944
205561,0.30845827
205563,0.42964107
205564,0.6729303
205565,0.3051278
205566,0.41605794
205569,0.7245462
205579,0.35390848
205585,0.92431784
205587,0.3978727
205588,0.5203198
205591,0.047418594
205594,0.6139307
205600,0.29614776
205608,0.9629321
205613,0.6290878
205618,0.27758664
205619,0.023986816
205623,0.69016737
205627,0.9460706
205628,0.31788987
205635,0.055381417
205638,0.35717922
205640,0.11527723
205641,0.15758574
205642,0.016881824
205643,0.42563933
205646,0.56931174
205655,0.07067901
205672,0.114129424
205678,0.310261
205681,0.014609814
205682,0.074332714
205690,0.6758194
205693,0.039865136
205695,0.19153321
205724,0.9295873
205738,0.32504004
205741,0.021526158
205744,0.96269834
205750,0.80428565
205751,0.14779735
205752,0.65776706
205766,0.65445685
205773,0.97171867
205775,0.0035140514
205776,0.12934065
205789,0.032537043
205793,0.9041132
205797,0.04785186
205798,0.6300111
205802,0.500414
205806,0.878708
205807,0.058690667
205815,0.9501446
205819,0.2638573
205821,0.77314925
205822,0.03543508
205831,0.07707918
205832,0.014749408
205836,0.33631283
205843,0.04005742
205862,0.7981807
205863,0.11700201
205866,0.07998699
205873,0.045660257
205877,0.48133814
205879,0.69886595
205880,0.50580245
205886,0.2861011
205898,0.35893232
205903,0.24061245
205907,0.22455043
205908,0.13373303
205909,0.031876206
205930,0.41815382
205931,0.6954874
205932,0.022135913
205951,0.30523098
205957,0.8363396
205960,0.15302998
205987,0.017312706
205994,0.052297592
205995,0.79162043
206006,0.30508095
206007,0.788291
206013,0.10774565
206020,0.16372931
206030,0.76027405
206035,0.013610899
206038,0.9962966
206039,0.12101781
206061,0.099473655
206066,0.7335136
206068,0.93095917
206071,0.9626134
206076,0.1755051
206077,0.5811248
206091,0.49358934
206097,0.3393802
206101,0.30038536
206145,0.16144252
206147,0.548843
206163,0.019796848
206171,0.6869775
206173,0.216811
206174,0.48054534
206197,0.33252186
206198,0.3817259
206209,0.3612547
206211,0.042596042
206213,0.880541
206246,0.03407371
206252,0.8515113
206253,0.31706357
206254,0.98180014
206257,0.70610106
206270,0.04071498
206283,0.97838765
206290,0.6544522
206291,0.31205565
206292,0.8366694
206307,0.22106671
206315,0.0013033748
206319,0.7974447
206324,0.6455723
206326,0.7230249
206338,0.9602079
206339,0.05458808
206354,0.9378887
206359,0.02022779
206374,0.2553807
206377,0.74179184
206395,0.023041785
206403,0.15392232
206410,0.010439515
206413,0.09666383
206414,0.05537778
206418,0.014172435
206424,0.83207804
206427,0.09668809
206428,0.73368883
206429,0.41502005
206430,0.5119402
206447,0.80351377
206451,0.022182763
206465,0.1186617
206477,0.2406922
206484,0.3557849
206497,0.6791148
206517,0.09138906
206533,0.2237724
206542,0.9296681
206557,0.575388
206563,0.44211334
206564,0.001850605
206565,0.27165508
206582,0.102029204
206593,0.18909883
206605,0.9184598
206606,0.07226467
206621,0.11291361
206639,0.4044909
206640,0.8101956
206641,0.03330475
206645,0.09253907
206656,0.019712746
206666,0.023274481
206679,0.9190117
206681,0.64763606
206684,0.2088967
206686,0.8416357
206687,0.14903438
206697,0.8463204
206700,0.4082374
206702,0.66582084
206703,0.014990926
206708,0.017298877
206710,0.8532474
206721,0.8863337
206723,0.63105977
206735,0.9277751
206739,0.20622426
206742,0.010060847
206744,0.22602534
206747,0.09204894
206752,0.54839593
206774,0.29731625
206776,0.34362692
206792,0.1229465
206799,0.027902126
206805,0.04902947
206806,0.29127407
206809,0.26284802
206812,0.029037058
206814,0.37018764
206830,0.031056583
206831,0.8034506
206878,0.8802953
206905,0.55748516
206908,0.8086629
206910,0.100584626
206917,0.6351367
206920,0.4996721
206927,0.0672037
206933,0.53659785
206945,0.10357374
206968,0.29424524
206987,0.07646155
206989,0.9632582
207017,0.066958845
207027,0.2928741
207029,0.2969032
207030,0.53439796
207035,0.64689136
207040,0.35873717
207043,0.6370352
207054,0.09451616
207055,0.04540485
207059,0.066671014
207060,0.9425664
207062,0.98258907
207071,0.055778027
207073,0.27461076
207079,0.357377
207100,0.10350239
207107,0.75092876
207129,0.369671
207132,0.116380036
207139,0.19309205
207148,0.36807436
207153,0.6401739
207163,0.6825356
207164,0.015231013
207168,0.45002592
207171,0.32989055
207173,0.69841874
207174,0.049736917
207181,0.5059415
207182,0.79022825
207198,0.31812072
207201,0.9310364
207213,0.91957545
207234,0.009838462
207238,0.21415716
207256,0.019750774
207257,0.011514425
207264,0.9319677
207268,0.6316577
207275,0.09261942
207291,0.09638977
207296,0.9435845
207304,0.39151084
207308,0.60306513
207314,0.022158146
207324,0.13991958
207332,0.17650902
207333,0.700123
207339,0.2522617
207349,0.7864184
207351,0.47238326
207359,0.86646134
207361,0.08353114
207365,0.041084647
207369,0.46816468
207372,0.19834775
207377,0.98284346
207380,0.28097725
207394,0.04624504
207412,0.26142007
207423,0.39298648
207426,0.062071204
207427,0.51684856
207428,0.94095784
207430,0.95146453
207437,0.3681606
207440,0.27719903
207455,0.40563548
207456,0.09045935
207471,0.9382547
207476,0.055730462
207483,0.022030592
207497,0.20712107
207506,0.9658341
207515,0.15627056
207529,0.014287353
207533,0.055520535
207534,0.07355189
207541,0.04563278
207560,0.007579148
207561,0.0647282
207570,0.28055745
207600,0.34192544
207630,0.008875668
207633,0.025046408
207634,0.56258786
207635,0.08145869
207660,0.104680836
207682,0.65572965
207684,0.5930661
207687,0.7924363
207706,0.063271046
207708,0.01775372
207713,0.49518508
207714,0.7651912
207718,0.8647231
207721,0.11560309
207724,0.11735231
207727,0.87285113
207731,0.49551243
207732,0.45267367
207734,0.68014216
207739,0.8882356
207744,0.037644744
207787,0.71143734
207792,0.5191736
207801,0.8970747
207811,0.048422694
207817,0.015264034
207818,0.34266007
207819,0.026949406
207830,0.0053468943
207834,0.001292944
207841,0.6947827
207844,0.14366293
207849,0.5731656
207856,0.3622759
207865,0.2139588
207867,0.46008658
207873,0.22714823
207882,0.9453571
207887,0.550228
207888,0.06695968
207889,0.7373929
207907,0.9596268
207921,0.9056638
207922,0.1322456
207928,0.97374505
207930,0.027883649
207940,0.42837048
207941,0.4538901
207956,0.43786216
207960,0.7389229
207961,0.024627447
207968,0.49010193
207971,0.02841425
207972,0.7025465
207975,0.30325443
207976,0.18729663
207979,0.02564329
207997,0.21489471
207999,0.03609544
208008,0.37232
208027,0.28791672
208030,0.87369245
208033,0.87083447
208035,0.51585203
208040,0.93040246
208052,0.2165013
208067,0.58789885
208090,0.7978156
208100,0.6225505
208102,0.09943539
208110,0.5808214
208117,0.14958298
208119,0.72228277
208123,0.016991198
208127,0.5456526
208136,0.05492294
208139,0.45956326
208140,0.38723922
208144,0.8545604
208149,0.26619947
208156,0.013711214
208166,0.64824426
208168,0.42243487
208170,0.24856311
208172,0.054412246
208178,0.06929791
208193,0.2924329
208195,0.03611493
208211,0.07021272
208213,0.72854614
208229,0.32735384
208231,0.3334298
208235,0.8461485
208238,0.5063372
208240,0.9733251
208249,0.108917415
208262,0.07075381
208263,0.0021579266
208270,0.8570906
208288,0.057933867
208292,0.9357231
208302,0.0030879974
208303,0.3452266
208312,0.84587514
208317,0.42381912
208322,0.02114904
208331,0.17882806
208336,0.18374497
208337,0.85604477
208339,0.8294724
208346,0.04579258
208353,0.028028369
208358,0.4483515
208359,0.14465797
208360,0.74119925
208370,0.78594345
208373,0.27849156
208390,0.03635609
208391,0.39364368
208394,0.6166705
208396,0.96504587
208397,0.36100304
208398,0.214706
208400,0.74707174
208410,0.108446896
208420,0.1729734
208421,0.62556636
208431,0.6200993
208450,0.80145776
208451,0.8753919
208455,0.9654125
208478,0.8953407
208479,0.012007117
208482,0.59011996
208502,0.6055218
208516,0.28081006
208518,0.14225072
208534,0.1389373
208550,0.6536125
208551,0.25823087
208566,0.9538399
208567,0.20365745
208575,0.043173492
208576,0.026600838
208588,0.09227842
208590,0.024692833
208595,0.083931684
208619,0.42385817
208620,0.17178565
208627,0.9088989
208629,0.9644836
208642,0.054608703
208645,0.008591235
208661,0.18236238
208662,0.86227447
208679,0.65061224
208681,0.5028881
208689,0.8607826
208696,0.7820117
208701,0.18193555
208707,0.7006023
208719,0.0022659302
208720,0.0035873055
208730,0.17983705
208748,0.038167357
208753,0.10121834
208755,0.47837192
208769,0.5199442
208775,0.06769234
208785,0.2818632
208796,0.6595166
208806,0.32047647
208815,0.92248374
208830,0.32691807
208833,0.040144503
208837,0.47829843
208842,0.8617905
208860,0.01509887
208874,0.84196216
208886,0.01789552
208897,0.4485125
208898,0.001499176
208905,0.7034241
208907,0.042217255
208924,0.920358
208925,0.53492665
208933,0.90983117
208941,0.7634319
208948,0.711439
208960,0.07884306
208962,0.6402434
208963,0.93274945
208965,0.07484257
208973,0.25750995
208974,0.017506957
208986,0.94903183
208992,0.20310646
208995,0.54114056
209001,0.8040006
209006,0.1948747
209012,0.14722604
209022,0.74892604
209055,0.97551036
209056,0.03323269
209057,0.16154754
209060,0.9371909
209067,0.34890276
209071,0.03314936
209078,0.7784571
209080,0.0888899
209094,0.056298375
209097,0.12509525
209098,0.015788376
209101,0.15097654
209108,0.82162416
209109,0.08587915
209111,0.24940175
209116,0.25641787
209117,0.9696783
209121,0.81134355
209126,0.13786793
209127,0.33096623
209141,0.9379085
209142,0.13257962
209159,0.75975186
209164,0.8778114
209168,0.19852626
209177,0.004527271
209197,0.71981525
209202,0.15232468
209209,0.022052944
209211,0.32960522
209233,0.84075636
209234,0.9601358
209253,0.049678028
209260,0.4190843
209263,0.9450189
209268,0.028736591
209275,0.22943282
209288,0.15088743
209298,0.005161345
209305,0.15611643
209326,0.4971072
209340,0.13937527
209352,0.02553612
209362,0.30175012
209367,0.20924002
209369,0.7438209
209377,0.7158328
209387,0.9114213
209392,0.05111718
209393,0.6257509
209420,0.45815355
209423,0.99308056
209457,0.28711903
209458,0.06507397
209470,0.018265843
209479,0.27069402
209483,0.9729808
209488,0.76024705
209489,0.12797678
209497,0.42905247
209504,0.3143754
209510,0.68173784
209513,0.022276103
209547,0.049554527
209549,0.64490664
209556,0.48789454
209561,0.08467698
209565,0.53925264
209591,0.031060874
209595,0.08635157
209596,0.09142929
209608,0.8886786
209628,0.6007409
209643,0.53895503
209645,0.13547903
209651,0.0492239
209659,0.11738348
209660,0.37475443
209661,0.7862396
209665,0.092757225
209682,0.93592924
209687,0.017627895
209689,0.8896971
209699,0.6379012
209705,0.05438
209707,0.014213681
209713,0.32993895
209717,0.8976097
209718,0.012166381
209723,0.67007387
209727,0.9089976
209729,0.5955219
209739,0.97677696
209741,0.7742285
209744,0.11568022
209748,0.0109514
209749,0.77355087
209758,0.307859
209761,0.07920736
209764,0.61512125
209772,0.7177664
209773,0.6275923
209794,0.087764025
209795,0.07021105
209814,0.4652921
209828,0.22336978
209838,0.65481776
209839,0.08686471
209845,0.0801599
209855,0.2759422
209862,0.31647205
209869,0.029513001
209872,0.89494663
209879,0.0178563
209881,0.46588922
209882,0.77214456
209893,0.039782822
209913,0.2540148
209918,0.042223155
209920,0.5789304
209921,0.4345035
209929,0.7841196
209943,0.75300974
209957,0.3127311
209960,0.7266069
209962,0.07405329
209969,0.012938321
209980,0.06999022
209986,0.8016323
209989,0.011703193
209990,0.8042694
209991,0.46782404
210007,0.0034882426
210016,0.23689938
210018,0.5147891
210019,0.1103825
210020,0.32733488
210036,0.78843766
210050,0.9362245
210080,0.9122428
210084,0.57407
210089,0.57832825
210104,0.8018545
210129,0.5573425
210135,0.07622111
210137,0.63249445
210140,0.89241976
210145,0.7038878
210146,0.0071124434
210147,0.76083726
210152,0.23280168
210157,0.3636098
210158,0.81378573
210164,0.56287676
210170,0.7201053
210171,0.8111953
210173,0.023532331
210174,0.08423579
210176,0.014572978
210190,0.027412951
210191,0.43308735
210195,0.92424005
210196,0.16988379
210201,0.41045088
210211,0.044371665
210231,0.64458096
210239,0.1579377
210241,0.14256275
210242,0.049406946
210255,0.011683166
210278,0.48686355
210283,0.66868925
210284,0.28278983
210304,0.123630226
210307,0.10874236
210330,0.50537896
210332,0.844225
210350,0.022654295
210379,0.7680012
210385,0.97978896
210401,0.9655769
210405,0.26006305
210413,0.4744804
210414,0.36836958
210415,0.91384447
210419,0.06281084
210429,0.8610923
210467,0.34078252
210481,0.92476636
210482,0.22564012
210492,0.6731838
210502,0.26423514
210523,0.8082533
210525,0.1783902
210529,0.059432745
210538,0.7882551
210543,0.9911297
210549,0.5392857
210551,0.81973183
210555,0.14209318
210558,0.021797836
210591,0.036458492
210597,0.9103856
210599,0.039689183
210610,0.01714462
210616,0.9939678
210618,0.7672688
210622,0.21726584
210639,0.16707379
210645,0.79438144
210650,0.49616814
210672,0.8891039
210676,0.54860806
210683,0.9125916
210697,0.0143134
210701,0.5324116
210706,0.42374408
210712,0.30907708
210717,0.0055763125
210728,0.047371745
210729,0.03942436
210730,0.017268479
210731,0.02560699
210733,0.048570335
210735,0.9562067
210742,0.10473478
210748,0.08258617
210749,0.6689512
210758,0.20460498
210767,0.2649107
210769,0.054793537
210777,0.56122714
210789,0.24901348
210791,0.47673923
210794,0.08062351
210811,0.38439637
210814,0.012309194
210821,0.09672409
210833,0.028060257
210835,0.4985268
210859,0.9186919
210862,0.1559605
210870,0.056340754
210886,0.4710036
210893,0.6081699
210901,0.021951675
210906,0.5700606
210913,0.38390994
210953,0.013765037
210961,0.009630263
210962,0.18520045
210966,0.9602753
210983,0.030605614
211000,0.0737229
211025,0.5377352
211036,0.91797477
211043,0.84514946
211062,0.043644547
211076,0.7844993
211085,0.27817196
211096,0.014988959
211097,0.036591947
211098,0.8129239
211103,0.88433576
211108,0.7888268
211131,0.8892685
211135,0.09783238
211139,0.7113641
211146,0.08796924
211150,0.044525743
211158,0.895541
211170,0.01144731
211177,0.15133184
211183,0.013361573
211187,0.027670085
211191,0.027688026
211194,0.09055203
211196,0.7934094
211203,0.85833645
211209,0.97123796
211210,0.93525547
211211,0.3441146
211232,0.27102208
211244,0.55123234
211263,0.48088115
211264,0.054337084
211270,0.18830782
211278,0.7546726
211292,0.6724134
211293,0.7754792
211295,0.11591303
211296,0.34376955
211308,0.22462964
211310,0.2676804
211312,0.05088854
211325,0.46346295
211326,0.6842574
211330,0.45558864
211333,0.48253173
211341,0.28159583
211342,0.27876282
211350,0.51016104
211355,0.43967295
211357,0.80257154
211358,0.044617057
211362,0.5413903
211377,0.7735885
211378,0.28007543
211379,0.9139942
211384,0.07883203
211395,0.3482355
211398,0.0916124
211399,0.78228825
211417,0.9680271
211419,0.9590707
211420,0.0048882365
211439,0.037483215
211442,0.60923827
211451,0.8667119
211457,0.06377572
211469,0.48042732
211483,0.23017031
211505,0.5118295
211508,0.031650066
211509,0.65443194
211510,0.6459961
211526,0.6667975
211547,0.09543526
211548,0.8648068
211550,0.13415748
211551,0.04663092
211553,0.21618372
211562,0.013519406
211563,0.5457114
211564,0.06889874
211565,0.7704448
211571,0.46777087
211572,0.17943406
211577,0.049463093
211580,0.05842018
211609,0.08457196
211625,0.056328654
211635,0.72162735
211646,0.9594012
211660,0.41981387
211670,0.085398495
211672,0.12506682
211688,0.10175139
211694,0.24406147
211696,0.40309137
211711,0.23527306
211718,0.03793341
211732,0.05363828
211735,0.95090777
211736,0.0025455356
211740,0.09540099
211741,0.2157982
211746,0.009818494
211751,0.08956659
211754,0.28478265
211770,0.18806595
211771,0.40133953
211787,0.060189843
211788,0.3388325
211802,0.054595113
211804,0.06532949
211810,0.0056881905
211832,0.1593653
211839,0.50452006
211860,0.3594116
211863,0.079458654
211866,0.6248767
211869,0.1647287
211872,0.26165926
211894,0.32677084
211901,0.993765
211902,0.021342695
211903,0.039260983
211946,0.30673122
211950,0.75654393
211959,0.29041034
211964,0.3625149
211965,0.23120207
211979,0.6113064
211983,0.29160398
211986,0.45897287
211987,0.20573902
211988,0.007078469
211999,0.49216717
212002,0.9155768
212004,0.9812069
212009,0.49468863
212015,0.95420265
212023,0.0958122
212048,0.39891672
212055,0.8104448
212067,0.60867774
212079,0.5182394
212080,0.06768042
212083,0.033982515
212085,0.2919898
212088,0.24866378
212089,0.03333956
212092,0.18399924
212097,0.036506176
212124,0.28890502
212132,0.86455417
212136,0.029983222
212144,0.6082375
212145,0.16898358
212167,0.6116493
212174,0.8687276
212175,0.7048767
212187,0.044588327
212191,0.17460233
212194,0.7284032
212238,0.05528629
212242,0.94065595
212245,0.13195616
212258,0.21607345
212262,0.4223562
212277,0.0147899985
212283,0.013093591
212287,0.40122604
212288,0.05626279
212289,0.94047105
212293,0.8783734
212296,0.43179804
212300,0.075091064
212303,0.9176118
212326,0.02449882
212327,0.9527069
212328,0.68804836
212329,0.006741762
212339,0.04189354
212340,0.5300913
212343,0.37105626
212360,0.9199344
212389,0.2726441
212401,0.5226791
212407,0.073693335
212409,0.09469408
212422,0.8738997
212424,0.0025800467
212440,0.88111717
212441,0.010646343
212443,0.4963286
212448,0.07781905
212472,0.9140067
212478,0.9373513
212481,0.6171745
212493,0.33367056
212508,0.03540778
212511,0.9508508
212525,0.9198692
212531,0.973512
212533,0.13810134
212555,0.3588311
212592,0.36721444
212610,0.0017896891
212621,0.9222796
212629,0.10457873
212635,0.030789971
212636,0.1611985
212637,0.26495886
