SK_ID_CURR,TARGET
158468,0.49
158469,0.29
158470,0.28
158483,0.72
158485,0.49
158490,0.7
158494,0.3
158500,0.36
158503,0.16
158504,0.13
158519,0.2
158523,0.24
158527,0.59
158533,0.22
158535,0.37
158539,0.24
158544,0.34
158547,0.34
158551,0.58
158552,0.39
158560,0.23
158616,0.54
158638,0.34
158642,0.53
158651,0.13
158653,0.23
158677,0.28
158683,0.12
158687,0.12
158693,0.48
158700,0.24
158703,0.58
158705,0.45
158706,0.59
158708,0.24
158712,0.25
158714,0.29
158715,0.47
158752,0.64
158753,0.18
158763,0.35
158764,0.24
158767,0.65
158770,0.52
158781,0.24
158789,0.44
158790,0.11
158791,0.73
158795,0.7
158796,0.26
158800,0.14
158806,0.71
158807,0.25
158815,0.3
158824,0.19
158828,0.28
158831,0.61
158840,0.36
158841,0.21
158847,0.46
158856,0.31
158858,0.56
158884,0.46
158885,0.41
158891,0.52
158898,0.27
158911,0.17
158913,0.34
158918,0.2
158926,0.13
158929,0.16
158939,0.46
158940,0.35
158952,0.68
158963,0.28
158973,0.33
158977,0.72
158988,0.71
159013,0.5
159016,0.49
159018,0.2
159024,0.6
159034,0.79
159035,0.69
159039,0.35
159049,0.31
159056,0.34
159068,0.65
159078,0.56
159099,0.29
159103,0.53
159106,0.8
159113,0.49
159117,0.35
159124,0.85
159132,0.5
159139,0.62
159142,0.65
159145,0.51
159147,0.18
159174,0.27
159201,0.54
159203,0.19
159212,0.35
159214,0.32
159221,0.22
159240,0.14
159241,0.64
159242,0.51
159244,0.43
159250,0.3
159275,0.09
159284,0.27
159293,0.22
159295,0.27
159301,0.25
159310,0.74
159314,0.29
159318,0.21
159333,0.33
159334,0.76
159335,0.42
159337,0.63
159338,0.92
159340,0.89
159361,0.15
159384,0.29
159402,0.57
159421,0.84
159424,0.38
159425,0.26
159426,0.29
159439,0.57
159445,0.1
159449,0.15
159460,0.3
159475,0.51
159481,0.43
159483,0.24
159494,0.46
159504,0.26
159512,0.73
159522,0.3
159524,0.35
159526,0.17
159528,0.27
159547,0.31
159555,0.24
159562,0.32
159563,0.27
159565,0.76
159569,0.92
159578,0.36
159579,0.32
159581,0.09
159594,0.62
159598,0.73
159604,0.26
159605,0.7
159620,0.57
159631,0.62
159633,0.19
159659,0.47
159661,0.43
159667,0.36
159669,0.39
159682,0.14
159683,0.73
159693,0.38
159698,0.2
159702,0.29
159703,0.15
159707,0.55
159716,0.35
159732,0.28
159734,0.18
159740,0.28
159748,0.56
159751,0.43
159756,0.32
159758,0.36
159767,0.27
159769,0.37
159775,0.19
159802,0.42
159804,0.71
159817,0.42
159818,0.5
159824,0.16
159837,0.16
159840,0.69
159842,0.72
159851,0.21
159865,0.36
159866,0.33
159872,0.18
159874,0.08
159879,0.23
159883,0.41
159884,0.35
159898,0.83
159903,0.25
159906,0.61
159914,0.19
159915,0.44
159917,0.18
159929,0.6
159949,0.31
159951,0.23
159953,0.64
159957,0.37
159968,0.32
159972,0.5
159973,0.29
159993,0.67
160008,0.29
160011,0.23
160013,0.41
160015,0.29
160017,0.26
160023,0.33
160028,0.64
160035,0.23
160074,0.5
160076,0.49
160077,0.53
160080,0.18
160084,0.28
160089,0.65
160094,0.22
160101,0.73
160103,0.44
160111,0.53
160114,0.18
160116,0.44
160119,0.41
160123,0.3
160141,0.49
160147,0.67
160151,0.57
160172,0.66
160173,0.23
160177,0.33
160178,0.65
160180,0.62
160181,0.5
160188,0.34
160189,0.51
160193,0.17
160205,0.37
160214,0.4
160215,0.21
160217,0.53
160262,0.45
160263,0.69
160273,0.28
160282,0.28
160295,0.83
160297,0.53
160303,0.33
160305,0.49
160309,0.4
160324,0.34
160338,0.4
160366,0.38
160375,0.2
160381,0.37
160398,0.12
160400,0.35
160406,0.16
160410,0.25
160411,0.17
160418,0.17
160440,0.11
160441,0.29
160450,0.4
160465,0.76
160470,0.29
160471,0.58
160472,0.48
160479,0.48
160490,0.26
160500,0.17
160503,0.38
160504,0.29
160515,0.23
160541,0.44
160545,0.3
160562,0.3
160589,0.34
160594,0.33
160595,0.52
160598,0.35
160601,0.23
160605,0.3
160606,0.25
160607,0.21
160608,0.68
160610,0.36
160614,0.45
160615,0.5
160626,0.27
160634,0.27
160656,0.21
160660,0.42
160666,0.27
160672,0.19
160673,0.21
160674,0.26
160681,0.63
160683,0.27
160694,0.17
160710,0.81
160715,0.9
160719,0.43
160732,0.6
160734,0.25
160737,0.48
160742,0.32
160747,0.63
160749,0.34
160753,0.27
160756,0.31
160757,0.57
160763,0.69
160782,0.28
160789,0.44
160804,0.33
160805,0.37
160813,0.1
160815,0.18
160819,0.5
160820,0.65
160822,0.54
160823,0.22
160837,0.25
160841,0.2
160847,0.83
160861,0.58
160886,0.32
160891,0.27
160897,0.38
160914,0.43
160915,0.78
160929,0.63
160930,0.27
160931,0.18
160935,0.57
160939,0.23
160953,0.45
160954,0.55
160962,0.52
160966,0.28
160982,0.34
160983,0.25
160991,0.37
160998,0.45
161009,0.49
161014,0.29
161017,0.4
161021,0.31
161023,0.32
161027,0.55
161028,0.28
161030,0.63
161031,0.26
161033,0.46
161050,0.24
161053,0.3
161054,0.72
161055,0.46
161059,0.64
161061,0.2
161065,0.28
161069,0.26
161072,0.44
161073,0.25
161080,0.76
161083,0.31
161104,0.24
161111,0.57
161139,0.62
161149,0.26
161158,0.66
161171,0.25
161175,0.24
161201,0.78
161202,0.61
161205,0.27
161228,0.8
161233,0.26
161234,0.25
161237,0.89
161238,0.39
161250,0.76
161251,0.3
161253,0.31
161254,0.53
161283,0.37
161291,0.42
161297,0.79
161300,0.23
161314,0.24
161315,0.33
161336,0.68
161341,0.31
161343,0.23
161351,0.68
161352,0.35
161353,0.52
161361,0.32
161366,0.34
161368,0.45
161378,0.38
161379,0.37
161380,0.21
161398,0.7
161408,0.48
161432,0.26
161439,0.6
161461,0.27
161467,0.35
161468,0.27
161471,0.46
161477,0.18
161503,0.36
161514,0.1
161524,0.3
161527,0.28
161528,0.62
161531,0.68
161536,0.69
161537,0.25
161548,0.2
161558,0.3
161572,0.22
161586,0.31
161605,0.32
161606,0.29
161607,0.48
161618,0.37
161640,0.38
161658,0.49
161660,0.37
161661,0.47
161662,0.5
161677,0.17
161681,0.35
161682,0.17
161683,0.28
161685,0.45
161686,0.19
161687,0.66
161691,0.68
161701,0.79
161707,0.28
161709,0.36
161710,0.2
161711,0.56
161714,0.25
161742,0.24
161751,0.27
161764,0.57
161771,0.54
161781,0.86
161782,0.33
161800,0.11
161810,0.4
161812,0.33
161813,0.28
161816,0.38
161838,0.23
161841,0.57
161845,0.57
161871,0.16
161877,0.72
161882,0.27
161885,0.61
161886,0.2
161895,0.22
161897,0.48
161914,0.13
161921,0.31
161922,0.37
161927,0.38
161946,0.16
161952,0.7
161954,0.75
161955,0.14
161961,0.74
161977,0.35
161980,0.89
161989,0.58
161993,0.59
162002,0.3
162011,0.45
162012,0.17
162015,0.11
162016,0.26
162019,0.32
162021,0.43
162022,0.33
162023,0.33
162025,0.25
162028,0.29
162029,0.62
162030,0.27
162031,0.59
162033,0.64
162037,0.2
162044,0.92
162071,0.66
162093,0.47
162094,0.7
162100,0.11
162102,0.3
162105,0.52
162109,0.55
162116,0.57
162117,0.4
162118,0.4
162120,0.66
162125,0.32
162128,0.61
162131,0.54
162133,0.45
162135,0.17
162156,0.35
162157,0.47
162165,0.54
162166,0.4
162170,0.45
162201,0.18
162202,0.42
162206,0.19
162211,0.39
162227,0.23
162232,0.25
162235,0.68
162237,0.72
162248,0.28
162261,0.67
162262,0.49
162280,0.43
162282,0.52
162284,0.34
162287,0.76
162305,0.69
162308,0.23
162309,0.47
162312,0.28
162313,0.58
162316,0.17
162324,0.27
162325,0.17
162333,0.51
162334,0.09
162337,0.21
162340,0.65
162344,0.48
162347,0.39
162350,0.25
162351,0.16
162365,0.73
162368,0.23
162379,0.74
162383,0.26
162392,0.62
162393,0.58
162397,0.55
162398,0.36
162406,0.6
162410,0.75
162418,0.35
162420,0.39
162424,0.54
162425,0.58
162438,0.83
162442,0.51
162462,0.17
162476,0.22
162477,0.27
162480,0.27
162491,0.33
162493,0.21
162503,0.18
162504,0.06
162513,0.54
162516,0.46
162517,0.22
162522,0.55
162523,0.73
162542,0.25
162584,0.38
162586,0.23
162589,0.23
162594,0.75
162616,0.46
162630,0.35
162637,0.32
162652,0.17
162659,0.41
162668,0.37
162674,0.42
162680,0.64
162685,0.61
162689,0.71
162711,0.61
162714,0.14
162732,0.17
162741,0.65
162758,0.66
162759,0.31
162775,0.31
162776,0.33
162777,0.17
162782,0.21
162786,0.62
162794,0.32
162799,0.27
162801,0.25
162802,0.55
162807,0.26
162820,0.33
162827,0.55
162833,0.54
162837,0.21
162844,0.7
162860,0.19
162862,0.14
162864,0.78
162868,0.28
162880,0.13
162895,0.44
162898,0.79
162918,0.51
162924,0.27
162931,0.72
162936,0.29
162978,0.76
162979,0.22
162988,0.34
162989,0.26
163013,0.48
163014,0.24
163021,0.82
163024,0.3
163027,0.3
163030,0.23
163031,0.1
163032,0.47
163039,0.66
163042,0.27
163048,0.12
163049,0.2
163068,0.72
163071,0.18
163074,0.34
163079,0.82
163080,0.63
163085,0.27
163093,0.46
163094,0.8
163109,0.46
163116,0.46
163117,0.79
163118,0.69
163119,0.38
163121,0.49
163131,0.32
163132,0.16
163133,0.56
163182,0.36
163187,0.53
163188,0.42
163195,0.34
163197,0.67
163200,0.59
163206,0.94
163207,0.37
163214,0.29
163222,0.25
163224,0.32
163226,0.22
163235,0.36
163240,0.43
163258,0.14
163263,0.18
163264,0.51
163265,0.43
163266,0.53
163268,0.37
163272,0.24
163273,0.67
163278,0.42
163288,0.22
163299,0.54
163302,0.6
163307,0.24
163321,0.26
163349,0.33
163352,0.49
163353,0.45
163357,0.72
163362,0.22
163375,0.19
163385,0.25
163386,0.74
163390,0.33
163408,0.57
163423,0.37
163426,0.33
163437,0.28
163452,0.84
163472,0.5
163473,0.31
163479,0.7
163480,0.27
163487,0.31
163492,0.41
163493,0.28
163523,0.42
163524,0.49
163527,0.27
163528,0.77
163531,0.29
163538,0.63
163556,0.34
163563,0.52
163566,0.75
163570,0.37
163571,0.28
163574,0.26
163578,0.47
163580,0.32
163597,0.35
163601,0.18
163604,0.38
163609,0.31
163618,0.27
163634,0.4
163647,0.39
163660,0.32
163661,0.26
163666,0.3
163667,0.32
163669,0.36
163676,0.17
163681,0.07
163682,0.42
163684,0.25
163714,0.47
163724,0.2
163728,0.55
163729,0.39
163738,0.24
163742,0.59
163743,0.87
163748,0.76
163759,0.27
163782,0.47
163793,0.72
163800,0.19
163801,0.57
163802,0.39
163814,0.28
163820,0.69
163821,0.27
163848,0.25
163852,0.46
163854,0.53
163855,0.44
163882,0.24
163895,0.48
163900,0.51
163907,0.82
163915,0.22
163926,0.72
163929,0.24
163934,0.27
163940,0.37
163943,0.42
163944,0.1
163949,0.58
163951,0.57
163952,0.2
163965,0.49
163970,0.11
163980,0.17
163981,0.36
163988,0.28
163989,0.68
163991,0.18
164015,0.23
164028,0.29
164030,0.24
164031,0.27
164037,0.11
164049,0.15
164052,0.25
164059,0.31
164083,0.55
164095,0.4
164106,0.47
164116,0.35
164117,0.31
164119,0.39
164133,0.7
164134,0.19
164142,0.21
164143,0.22
164147,0.65
164148,0.29
164150,0.65
164152,0.64
164156,0.72
164157,0.37
164158,0.29
164166,0.42
164191,0.51
164194,0.57
164198,0.22
164201,0.43
164202,0.51
164207,0.67
164228,0.24
164240,0.2
164241,0.27
164244,0.42
164256,0.32
164262,0.33
164269,0.32
164276,0.11
164281,0.46
164290,0.47
164300,0.27
164305,0.36
164307,0.1
164308,0.21
164309,0.14
164314,0.45
164319,0.34
164331,0.27
164332,0.47
164343,0.64
164349,0.3
164363,0.59
164373,0.23
164410,0.73
164417,0.35
164436,0.27
164438,0.19
164441,0.5
164445,0.37
164451,0.23
164452,0.31
164502,0.64
164513,0.44
164526,0.48
164527,0.34
164528,0.19
164530,0.68
164537,0.58
164542,0.37
164546,0.29
164555,0.37
164556,0.03
164568,0.41
164571,0.61
164572,0.74
164574,0.33
164580,0.15
164597,0.22
164601,0.05
164619,0.46
164633,0.63
164642,0.29
164652,0.19
164676,0.15
164682,0.4
164685,0.21
164691,0.32
164696,0.32
164708,0.56
164711,0.17
164712,0.45
164717,0.31
164721,0.51
164740,0.36
164746,0.62
164755,0.5
164761,0.28
164764,0.31
164766,0.56
164776,0.42
164777,0.49
164783,0.28
164786,0.28
164799,0.28
164808,0.71
164812,0.26
164815,0.83
164816,0.61
164817,0.48
164818,0.18
164819,0.48
164821,0.31
164822,0.73
164825,0.25
164834,0.66
164841,0.19
164842,0.41
164853,0.15
164855,0.47
164856,0.81
164878,0.22
164883,0.29
164887,0.68
164888,0.33
164889,0.27
164891,0.41
164892,0.14
164922,0.37
164924,0.27
164933,0.28
164938,0.29
164939,0.43
164949,0.28
164950,0.3
164957,0.45
164961,0.66
164963,0.47
164972,0.16
164980,0.25
164981,0.26
165020,0.45
165027,0.29
165046,0.51
165048,0.55
165049,0.22
165058,0.17
165065,0.44
165081,0.27
165082,0.46
165090,0.46
165107,0.3
165131,0.3
165133,0.43
165137,0.08
165140,0.65
165142,0.65
165143,0.47
165152,0.2
165154,0.9
165158,0.52
165166,0.25
165168,0.3
165171,0.53
165175,0.71
165182,0.22
165188,0.38
165190,0.07
165199,0.24
165202,0.23
165203,0.29
165204,0.44
165208,0.26
165221,0.32
165243,0.53
165283,0.66
165300,0.27
165302,0.64
165304,0.24
165313,0.41
165336,0.47
165339,0.32
165363,0.5
165376,0.61
165380,0.27
165385,0.34
165386,0.58
165410,0.32
165422,0.4
165426,0.6
165428,0.48
165445,0.27
165452,0.32
165454,0.23
165455,0.24
165462,0.35
165465,0.24
165466,0.72
165467,0.35
165476,0.32
165477,0.69
165478,0.45
165497,0.6
165500,0.31
165511,0.73
165513,0.52
165515,0.58
165521,0.33
165522,0.65
165523,0.22
165530,0.41
165537,0.37
165538,0.38
165539,0.49
165545,0.15
165550,0.28
165551,0.18
165552,0.3
165557,0.23
165558,0.28
165560,0.28
165574,0.51
165576,0.5
165587,0.36
165601,0.28
165605,0.48
165606,0.2
165607,0.54
165624,0.71
165632,0.42
165633,0.61
165634,0.24
165646,0.56
165649,0.17
165651,0.32
165661,0.43
165666,0.55
165669,0.42
165674,0.29
165685,0.31
165687,0.44
165692,0.28
165721,0.3
165726,0.17
165748,0.64
165749,0.6
165752,0.38
165755,0.37
165758,0.57
165761,0.32
165762,0.61
165780,0.3
165781,0.29
165789,0.26
165802,0.14
165806,0.31
165817,0.72
165822,0.49
165837,0.19
165840,0.68
165846,0.53
165853,0.32
165864,0.43
165865,0.22
165868,0.15
165869,0.28
165871,0.41
165880,0.28
165887,0.76
165904,0.49
165907,0.08
165910,0.6
165915,0.18
165917,0.3
165918,0.79
165919,0.67
165923,0.39
165931,0.75
165932,0.33
165934,0.53
165939,0.37
165944,0.38
165951,0.63
165955,0.11
165959,0.46
165966,0.25
165970,0.39
165975,0.47
165977,0.34
165990,0.62
165997,0.45
166003,0.46
166008,0.4
166020,0.37
166025,0.19
166033,0.35
166038,0.1
166042,0.3
166049,0.28
166071,0.16
166091,0.77
166093,0.32
166095,0.57
166104,0.25
166107,0.4
166108,0.11
166110,0.32
166112,0.65
166135,0.34
166136,0.53
166138,0.55
166153,0.63
166155,0.24
166158,0.29
166164,0.73
166186,0.33
166191,0.31
166196,0.19
166197,0.46
166202,0.2
166215,0.26
166230,0.55
166243,0.63
166244,0.57
166255,0.19
166258,0.55
166263,0.68
166271,0.46
166283,0.5
166286,0.28
166291,0.4
166294,0.33
166303,0.53
166306,0.58
166309,0.62
166316,0.6
166317,0.55
166321,0.24
166331,0.58
166349,0.2
166374,0.53
166387,0.5
166393,0.37
166400,0.28
166420,0.46
166446,0.61
166449,0.47
166452,0.18
166495,0.71
166501,0.2
166514,0.26
166515,0.14
166521,0.54
166525,0.14
166529,0.16
166536,0.81
166542,0.35
166543,0.43
166545,0.28
166550,0.34
166560,0.42
166567,0.13
166570,0.28
166573,0.18
166582,0.43
166583,0.29
166590,0.26
166594,0.57
166618,0.65
166623,0.7
166626,0.41
166641,0.27
166654,0.32
166682,0.55
166685,0.37
166688,0.34
166692,0.2
166701,0.67
166702,0.26
166705,0.37
166713,0.62
166733,0.55
166734,0.52
166738,0.45
166739,0.45
166740,0.08
166755,0.68
166761,0.47
166764,0.43
166773,0.17
166774,0.28
166814,0.74
166819,0.51
166834,0.38
166841,0.59
166848,0.82
166857,0.64
166858,0.26
166873,0.11
166889,0.24
166890,0.33
166891,0.74
166902,0.25
166908,0.43
166916,0.52
166920,0.69
166922,0.38
166926,0.48
166928,0.66
166930,0.42
166931,0.15
166932,0.34
166937,0.47
166941,0.33
166944,0.25
166960,0.4
166972,0.21
166973,0.61
166978,0.43
166984,0.29
166994,0.14
166995,0.49
166996,0.2
167001,0.25
167006,0.32
167007,0.12
167037,0.51
167041,0.51
167051,0.24
167052,0.52
167054,0.68
167057,0.29
167058,0.77
167059,0.55
167060,0.45
167066,0.35
167077,0.61
167078,0.41
167080,0.59
167089,0.34
167090,0.19
167091,0.69
167096,0.38
167105,0.32
167121,0.8
167128,0.23
167131,0.74
167139,0.42
167140,0.7
167149,0.2
167152,0.34
167153,0.86
167163,0.24
167167,0.47
167171,0.29
167178,0.32
167179,0.21
167182,0.61
167187,0.3
167192,0.6
167208,0.23
167212,0.61
167217,0.48
167230,0.21
167236,0.15
167238,0.33
167239,0.56
167257,0.97
167260,0.22
167264,0.54
167271,0.14
167273,0.67
167276,0.74
167283,0.64
167295,0.28
167296,0.25
167299,0.27
167310,0.54
167313,0.67
167323,0.3
167328,0.72
167329,0.43
167333,0.24
167349,0.62
167351,0.6
167359,0.49
167363,0.37
167371,0.24
167384,0.29
167387,0.59
167389,0.31
167393,0.27
167401,0.32
167427,0.48
167428,0.2
167433,0.26
167434,0.2
167437,0.41
167438,0.12
167454,0.23
167475,0.34
167480,0.32
167491,0.19
167494,0.39
167495,0.63
167503,0.53
167521,0.23
167529,0.53
167530,0.45
167550,0.9
167554,0.44
167557,0.7
167562,0.72
167566,0.73
167572,0.72
167573,0.65
167578,0.63
167592,0.2
167597,0.2
167621,0.69
167622,0.36
167631,0.52
167637,0.29
167638,0.25
167645,0.56
167648,0.7
167697,0.32
167698,0.14
167701,0.17
167708,0.69
167714,0.16
167717,0.26
167727,0.13
167737,0.31
167746,0.3
167751,0.49
167753,0.21
167755,0.22
167771,0.18
167805,0.51
167811,0.35
167815,0.26
167829,0.14
167830,0.56
167834,0.28
167841,0.3
167846,0.25
167851,0.77
167871,0.5
167890,0.32
167898,0.16
167901,0.3
167902,0.16
167907,0.67
167911,0.41
167912,0.06
167916,0.79
167917,0.53
167928,0.67
167940,0.13
167947,0.39
167948,0.38
167953,0.18
167957,0.34
167958,0.2
167968,0.25
167970,0.56
167977,0.3
167980,0.28
167993,0.52
167994,0.48
167998,0.27
168000,0.39
168006,0.31
168011,0.68
168012,0.37
168013,0.34
168022,0.63
168026,0.58
168032,0.21
168046,0.44
168054,0.14
168071,0.66
168078,0.88
168092,0.32
168093,0.54
168097,0.17
168105,0.59
168107,0.39
168108,0.67
168115,0.48
168127,0.37
168133,0.31
168135,0.41
168162,0.45
168163,0.18
168165,0.46
168169,0.85
168171,0.44
168174,0.29
168175,0.64
168186,0.36
168202,0.74
168204,0.18
168208,0.15
168229,0.44
168239,0.12
168245,0.52
168276,0.2
168309,0.54
168313,0.76
168322,0.27
168323,0.44
168326,0.49
168331,0.38
168349,0.21
168384,0.12
168398,0.3
168403,0.33
168405,0.58
168416,0.62
168418,0.57
168420,0.22
168422,0.11
168436,0.42
168438,0.54
168443,0.3
168444,0.65
168446,0.25
168454,0.78
168459,0.35
168462,0.35
168472,0.26
168485,0.6
168496,0.42
168503,0.44
168515,0.42
168516,0.17
168520,0.8
168521,0.61
168531,0.24
168542,0.37
168548,0.22
168551,0.32
168575,0.14
168580,0.13
168588,0.76
168593,0.18
168614,0.72
168615,0.15
168622,0.49
168623,0.31
168634,0.57
168645,0.7
168651,0.22
168683,0.71
168691,0.47
168708,0.35
168716,0.7
168718,0.47
168720,0.41
168722,0.54
168731,0.47
168736,0.17
168738,0.76
168747,0.22
168751,0.36
168752,0.32
168753,0.26
168774,0.36
168782,0.12
168788,0.34
168790,0.58
168791,0.84
168793,0.42
168796,0.28
168802,0.41
168803,0.55
168810,0.63
168817,0.65
168820,0.49
168823,0.45
168827,0.22
168828,0.72
168831,0.41
168842,0.45
168845,0.19
168855,0.43
168856,0.56
168861,0.6
168876,0.18
168897,0.22
168899,0.51
168913,0.51
168915,0.28
168916,0.55
168929,0.74
168930,0.59
168933,0.37
168954,0.44
168957,0.42
168959,0.34
168960,0.22
168961,0.38
168968,0.63
168969,0.36
168994,0.2
168995,0.59
169003,0.69
169004,0.45
169008,0.45
169009,0.24
169014,0.21
169030,0.19
169048,0.69
169061,0.67
169070,0.25
169092,0.17
169117,0.48
169118,0.45
169121,0.23
169123,0.38
169124,0.26
169137,0.36
169138,0.13
169143,0.27
169165,0.33
169166,0.35
169167,0.88
169168,0.19
169175,0.26
169184,0.68
169195,0.24
169196,0.7
169197,0.14
169202,0.44
169204,0.24
169212,0.37
169214,0.49
169218,0.62
169239,0.32
169248,0.28
169252,0.45
169254,0.52
169257,0.46
169264,0.72
169267,0.26
169269,0.56
169278,0.41
169297,0.41
169299,0.3
169301,0.68
169306,0.22
169323,0.24
169328,0.49
169330,0.37
169331,0.25
169346,0.86
169348,0.5
169350,0.54
169353,0.2
169355,0.64
169364,0.68
169365,0.28
169367,0.19
169370,0.21
169378,0.23
169385,0.08
169387,0.5
169389,0.51
169395,0.69
169412,0.59
169426,0.37
169427,0.38
169432,0.47
169436,0.72
169453,0.07
169455,0.35
169457,0.32
169458,0.33
169461,0.75
169467,0.26
169470,0.36
169477,0.46
169481,0.74
169483,0.47
169490,0.29
169491,0.08
169495,0.36
169504,0.36
169514,0.52
169517,0.42
169523,0.21
169528,0.66
169534,0.52
169535,0.72
169537,0.24
169541,0.47
169546,0.28
169549,0.05
169554,0.73
169561,0.35
169571,0.23
169580,0.39
169597,0.63
169598,0.2
169625,0.63
169626,0.49
169627,0.24
169628,0.35
169629,0.55
169658,0.63
169659,0.18
169668,0.79
169669,0.48
169673,0.33
169674,0.65
169676,0.44
169677,0.24
169678,0.56
169680,0.58
169695,0.28
169698,0.39
169710,0.61
169719,0.65
169720,0.62
169722,0.34
169735,0.21
169745,0.29
169749,0.59
169754,0.33
169760,0.18
169772,0.51
169773,0.6
169780,0.22
169788,0.3
169793,0.51
169809,0.76
169810,0.5
169824,0.27
169831,0.67
169833,0.76
169836,0.22
169859,0.28
169864,0.41
169872,0.61
169895,0.27
169911,0.59
169914,0.28
169960,0.68
169961,0.3
169964,0.35
169974,0.38
169988,0.61
169989,0.57
169995,0.11
170007,0.14
170026,0.15
170030,0.41
170033,0.49
170041,0.18
170043,0.59
170048,0.25
170050,0.36
170051,0.58
170056,0.29
170072,0.43
170076,0.59
170080,0.63
170101,0.84
170102,0.48
170107,0.51
170115,0.36
170119,0.34
170128,0.17
170129,0.23
170134,0.83
170136,0.29
170139,0.7
170140,0.25
170143,0.75
170148,0.53
170159,0.43
170163,0.63
170164,0.26
170173,0.29
170178,0.97
170179,0.34
170199,0.18
170203,0.63
170207,0.62
170211,0.27
170217,0.16
170224,0.25
170225,0.27
170255,0.36
170258,0.4
170259,0.59
170262,0.41
170278,0.28
170284,0.67
170285,0.52
170292,0.6
170293,0.15
170301,0.25
170302,0.41
170305,0.32
170309,0.74
170310,0.21
170326,0.24
170327,0.46
170328,0.42
170329,0.43
170330,0.56
170331,0.52
170337,0.17
170340,0.38
170341,0.27
170343,0.57
170361,0.26
170366,0.33
170376,0.51
170382,0.39
170396,0.09
170400,0.43
170403,0.25
170409,0.48
170410,0.23
170421,0.66
170425,0.17
170427,0.28
170428,0.28
170435,0.68
170438,0.28
170442,0.33
170446,0.38
170461,0.32
170473,0.67
170477,0.65
170516,0.64
170517,0.3
170522,0.33
170523,0.22
170534,0.29
170535,0.35
170538,0.68
170549,0.45
170556,0.54
170563,0.5
170570,0.35
170580,0.23
170582,0.63
170584,0.5
170585,0.42
170587,0.36
170590,0.66
170598,0.46
170599,0.3
170601,0.24
170612,0.57
170617,0.24
170620,0.6
170629,0.77
170647,0.63
170651,0.54
170654,0.66
170657,0.34
170662,0.67
170707,0.66
170719,0.18
170722,0.31
170723,0.84
170731,0.41
170735,0.47
170750,0.69
170769,0.26
170770,0.58
170776,0.46
170783,0.31
170789,0.37
170800,0.34
170809,0.39
170810,0.55
170811,0.64
170827,0.39
170842,0.34
170854,0.44
170857,0.41
170865,0.27
